,generate,real,cans
45,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Drake]</s>,"['Dexter Gordon', 'A Skylit Drive', 'Fresno', 'Marco Borsato', 'Drake', 'The Beatles', 'Carrie Underwood', 'Dropkick Murphys', 'SikTh', 'ZAZ', 'The Rifles', 'Jerry Lee Lewis', 'Chiodos', 'Paco de Lucía', 'Annie', 'EMF', 'Elefant', 'Karsh Kale', 'Joe Walsh', 'Planet Funk']"
46,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Michael Angelo Batio]</s>,"['Talib Kweli', 'Jamie Lidell', 'Babado Novo', 'Ananda Shake', 'Wisin & Yandel', 'Fanfarlo', 'Alice Cooper', 'Michael Angelo Batio', 'múm', 'China Crisis', 'Whitesnake', 'Audioslave', '中島美嘉', 'INXS', 'Nujabes', 'Underoath', 'The Platters', 'The Pretty Things', 'IAMX', 'Kristinia DeBarge']"
47,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Poe]</s>,"['Miley Cyrus', 'Noisettes', 'Sam & Dave', 'Shirley Bassey', 'We Came As Romans', 'Marianne Faithfull', 'Level 42', 'Isis', 'Goldfrapp', '近藤浩治', 'The Dears', 'Bleeding Through', 'Akufen', 'Boys Like Girls', 'Poe', 'Akurat', 'Stone Temple Pilots', 'Riverside', 'Ten Years After', 'En Vogue']"
48,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Simon Curtis]</s>,"['Griffin House', 'Stars of the Lid', 'The Books', 'Fuck Buttons', 'Crass', 'Andy Williams', 'Woods', 'SoKo', 'The Lemonheads', 'Bad Boys Blue', 'Simon Curtis', 'Ravi Shankar', 'Younger Brother', 'Os Mutantes', 'Modern English', 'Gavin DeGraw', 'Klinik', 'Antonín Dvořák', 'Sting', '소녀시대']"
49,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Searchers]</s>,"['Breaking Benjamin', 'Fernanda Brum', 'The Little Ones', 'The Cinematic Orchestra', 'Black Star', 'Tears for Fears', 'Global Deejays', 'Ronnie Milsap', 'Basshunter', 'Drive-By Truckers', 'Nina Hagen', 'Lionel Richie', 'Benjamin Biolay', ""Slash's Snakepit"", 'Squarepusher', 'The Searchers', 'Slaughter', 'Hird', 'The Zombies', 'Someone Still Loves You Boris Yeltsin']"
50,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Dario Marianelli]</s>,"['Mesh', 'Wanessa', 'Maino', 'All That Remains', 'Caliban', 'Korea', 'David Gray', 'Hans Zimmer & James Newton Howard', 'Dario Marianelli', 'Tangerine Dream', 'Dirty Pretty Things', 'Klinik', 'RZA', 'Matchbox Twenty', 'Corinne Bailey Rae', 'Flogging Molly', 'Ohio Players', 'Lea Michele', 'Alice Cooper', 'Thievery Corporation']"
51,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': William Fitzsimmons]</s>,"['Georges Brassens', 'De/Vision', 'Borko', 'Wheatus', 'Frank Sinatra', 'Audion', 'Naked Eyes', 'Celtic Woman', 'Krokus', 'Au Revoir Simone', 'William Fitzsimmons', 'It Prevails', 'Soul II Soul', 'Fancy', '30 Seconds to Mars', 'Macy Gray', 'Darude', 'Aiden', 'Switchblade Symphony', 'Russian Circles']"
52,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Calvin Harris]</s>,"['NEVERSMILE', 'Anna Calvi', 'Emigrate', 'X-Mal Deutschland', 'Erik Satie', 'Calvin Harris', 'Jedi Mind Tricks', 'Vanessa Paradis', 'SHeDaisy', 'Wang Chung', 'Those Dancing Days', 'Filthy Dukes', 'DJ Vadim', 'Grant Green', 'Glasvegas', 'Tricky', 'Cobra Starship', 'Dion & The Belmonts', 'Линда', 'The Apples in Stereo']"
53,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Сергей Лазарев]</s>,"['Steppenwolf', 'Art of Noise', 'Ohio Players', 'T. Raumschmiere', 'Lali Puna', 'Jurassic 5', 'Billy Talent', 'Diana Ross', 'MxPx', 'Gescom', 'Ozzy Osbourne', 'Scar Symmetry', 'No Doubt', ""Gigi D'Agostino"", 'Elliott Yamin', 'Tinchy Stryder', 'Сергей Лазарев', 'Woods', 'Cachorro Grande', 'Lacuna Coil']"
54,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Ricky Martin]</s>,"['Edenbridge', 'Paul Oakenfold', 'ASP', 'The Tears', 'N.W.A', 'Wolfgang Amadeus Mozart', 'Boytronic', 'Blue', 'Charlie Parker', 'Kristinia DeBarge', 'Ricky Martin', 'Christina Milian', 'Howard Shore', 'Sum 41', 'Sérgio Mendes', 'Richie Hawtin', 'Indigo Girls', 'Kings of Convenience', 'Damn Yankees', 'Disturbed']"
55,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Sea Wolf]</s>,"['Hoobastank', 'The Saturdays', 'R. Kelly', 'Sea Wolf', 'Talking Heads', 'Fobia', 'Angra', 'Zebrahead', 'Tom Waits', 'Memphis May Fire', 'Hatebreed', 'Murderdolls', 'Cutting Crew', 'Jaga Jazzist', 'Billy Ocean', 'Meredith Brooks', 'MC5', 'Abandon All Ships', 'Eisbrecher', 'Teenage Fanclub']"
56,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Tokyo Blade]</s>,"['Kill Paradise', 'Apoptygma Berzerk', 'McFly', 'Grant Green', 'Le Orme', 'Clint Mansell', 'Bruce Springsteen', 'Noah and the Whale', 'Atrium Carceri', 'Possessed', 'David Arnold', 'Into Eternity', 'Royce da 5\'9""', 'Thurston Moore', 'A Camp', 'IRA', 'Beeshop', 'Haggard', 'Tokyo Blade', 'Twin Shadow']"
57,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Juanes]</s>,"['The Knife', 'The Pretty Reckless', 'Parkway Drive', 'Susumu Yokota', 'Cut Chemist', 'Zucchero', 'Jeff Buckley', 'Mad Sin', 'Manowar', 'Django Reinhardt', 'Diorama', 'Blind Witness', 'Roberta Sá', 'Kettel', 'Corrosion of Conformity', 'Kyo', 'Juanes', 'IAMX', 'Ministry', 'RZA']"
58,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hurt]</s>,"['Bullet for My Valentine', 'B-Movie', 'Moptop', 'Karl Wolf', 'Hot Hot Heat', 'Electronic', 'Suicide Commando', 'Fair to Midland', 'Bruce Dickinson', 'Propellerheads', 'Boston', 'Norma Jean', 'Bonde das Impostora', 'He Is Legend', 'Peter, Paul & Mary', 'Municipal Waste', 'The Kills', 'Nico', 'Hurt', 'Jack Peñate']"
59,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bolt Action Five]</s>,"['Winds of Plague', 'Trent Reznor', 'Have Heart', 'Lil B', 'Epica', 'Taio Cruz', 'Elbow', 'Fobia', 'Lauryn Hill', 'Firehouse', 't.A.T.u.', 'Throwing Muses', 'Bolt Action Five', 'Emery', 'Klaxons', 'The Calling', 'Nosaj Thing', 'I Declare War', 'Carpathian Forest', 'Kenny G']"
60,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Superchic[k]]</s>,"['Fat Joe', 'Norma Jean', 'Jedi Mind Tricks', 'Dismember', 'Red House Painters', 'The Buggles', 'Stealers Wheel', 'BrokeNCYDE', 'Eluveitie', 'Superchic[k]', 'Lorrie Morgan', 'Duffy', 'Simian Mobile Disco', 'KoЯn', 'Mythos', 'Carly Simon', 'The Sunshine Underground', 'Daphne Loves Derby', 'Scouting for Girls', 'Metallica']"
61,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mutya Buena]</s>,"['Max Richter', 'Flobots', 'Blackfoot', 'Billy Corgan', 'All My Faith Lost ...', 'Unheilig', 'Gretchen Wilson', 'The Books', 'Entwine', 'Dry Kill Logic', 'Drake', 'Mutya Buena', 'Ensiferum', 'Griffin House', 'Pogo', 'Marianne Faithfull', 'Pharrell', 'Mathew Jonson', 'India.Arie', 'London After Midnight']"
62,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Nicki Minaj]</s>,"['Nick Drake', 'James Horner', 'Uriah Heep', 'Camera Obscura', 'System of a Down', 'Lalo Schifrin', '...And You Will Know Us by the Trail of Dead', 'Anya Marina', 'Arkaea', 'John Denver', 'Nicki Minaj', 'Tactical Sekt', 'Boris', 'Os Mutantes', 'Bushido', 'Gogol Bordello', 'Harry Gregson-Williams', 'Steve Jablonsky', 'Fu Manchu', 'The Script']"
63,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bernard Butler]</s>,"['This Heat', 'Enya', 'Georges Brassens', 'Nocturnal Depression', 'James Blunt', 'Diablo', 'Megaherz', 'As I Lay Dying', 'Styx', 'Thom Yorke', 'Passengers', 'Lonestar', 'Cachorro Grande', 'The Kinks', 'Still Remains', 'Bernard Butler', 'Le Tigre', 'Ja Rule', 'Cyndi Lauper', 'Kevin Devine']"
64,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Oficina G3]</s>,"['The Frozen Autumn', 'Christina Aguilera', 'Rain Tree Crow', 'Bauhaus', 'Ke$ha', 'Jónsi', 'Korea', 'pg.lost', 'Colin Hay', 'Sally Shapiro', 'Oficina G3', 'Bruce Springsteen', 'División Minúscula', 'Eddie Vedder', 'MUM', 'Shearwater', 'Kosheen', 'Pinback', 'United Nations', 'Billy Ocean']"
65,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Harland]</s>,"['Anthrax', 'The Tony Danza Tapdance Extravaganza', 'Massive Attack', 'Harland', 'LMFAO', 'Covenant', 'Mortal Love', 'The Knife', 'The Devil Wears Prada', 'Agnes', 'Boytronic', 'Mark Owen', 'Tenacious D', 'New Found Glory', 'Milton Nascimento', 'The Police', 'Patrick Doyle', 'ルルティア', 'Van She', 'Dusty Springfield']"
66,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Culture Beat]</s>,"['Manu Chao', 'Flipsyde', 'Miranda Cosgrove', 'Sweet', 'Juliana Hatfield', 'División Minúscula', 'Little Man Tate', 'Sam & Dave', 'Agonoize', 'Straylight Run', 'Stina Nordenstam', 'Peter Broderick', 'Dinah Washington', 'Dream Theater', 'Culture Beat', 'Modjo', 'Global Communication', 'Social Distortion', 'Uh Huh Her', 'Jan Jelinek']"
67,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Almost]</s>,"['Clawfinger', 'Urban Myth Club', 'Alphaville', 'Library Tapes', 'Thurston Moore', 'Will Smith', ""Cap'n Jazz"", 'Pain of Salvation', 'Michael Jackson', 'Friendly Fires', 'Tiago Iorc', 'The Almost', 'Adam and the Ants', 'Pavement', 'Harry Belafonte', 'Britt Nicole', 'Mike Oldfield', 'Bright Eyes', 'Alejandro Sanz', 'Violent Femmes']"
68,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Underoath]</s>,"['Avril Lavigne', 'John Cale', 'I Declare War', 'Nina Hagen', 'Arcana', 'The Hold Steady', 'Spoon', 'The Spill Canvas', 'Gnarls Barkley', 'We Smoke Fags', 'The Letter Black', 'The Rembrandts', 'Underoath', 'Darin', 'Tortoise', 'maudlin of the Well', 'Ulrich Schnauss', 'Blonde Redhead', 'King Tubby', 'El Canto del Loco']"
69,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mesh]</s>,"['Dinah Washington', 'Elastica', 'Stereo Total', 'autoKratz', 'Diamond Head', 'Pelican', 'Anahí', 'Minilogue', 'Shellac', 'Mesh', 'Dannii Minogue', 'Mates of State', 'Alesha Dixon', 'Chris Cornell', 'Robin Thicke', 'Xzibit', 'Crowded House', '林原めぐみ', 'Owen', 'Owen Pallett']"
70,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Hush Sound]</s>,"['Brandy', 'Deadbeat', 'Bond', 'Provision', 'Stryper', 'Love and Rockets', 'Vermillion Lies', 'The Agonist', 'Charon', 'DJ Sammy', 'Chew Lips', 'Dierks Bentley', 'Red House Painters', 'Discharge', 'The Radio Dept.', 'Ryan Adams', 'M. Pokora', 'The Hush Sound', 'Kelis', 'Olly Murs']"
71,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Pitbull]</s>,"['Queensrÿche', 'Mombojó', 'Jim Croce', 'Bushido', 'Glassjaw', 'Streetlight Manifesto', 'The Ark', 'Pantera', 'Morningwood', 'Kim Carnes', 'Horse Feathers', 'Secret Chiefs 3', 'The National', 'The Medic Droid', 'Samsas Traum', 'Pitbull', 'Trail of Tears', 'Run-D.M.C.', 'Benny Goodman', 'Jurassic 5']"
72,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': McFly]</s>,"['David Bisbal', 'Urban Myth Club', 'McFly', 'Yasmin Levy', 'The Raincoats', 'Chico Buarque', 'Jeniferever', 'The Submarines', 'Green River', 'Commodores', 'Summoning', 'The Monochrome Set', 'Kanye West', 'The Golden Filter', 'Electric Wizard', 'Olivia', 'Wire', 'Marié Digby', 'Faith and the Muse', 'Sparks']"
73,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Brodka]</s>,"['Chicago', 'Absurd Minds', 'Hinder', 'Architects', 'Thin Lizzy', 'Francis Cabrel', 'The Jesus Lizard', 'Nuclear Assault', 'Bond', 'David Bowie', '2Pac', 'Luke Vibert', 'Nat King Cole', 'Brodka', 'Kool & The Gang', 'Imperanon', 'Miley Cyrus', 'Психея', 'Agnes', '*NSYNC']"
74,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Rob Zombie]</s>,"['The Beautiful South', 'Abney Park', 'Bernard Herrmann', 'Nosowska', 'Wolfsheim', 'Symphony X', 'Rob Zombie', 'Godspeed You! Black Emperor', ""Fool's Garden"", 'Terry Reid', 'Curtis Mayfield', 'Gnarls Barkley', 'Breathe Carolina', 'China Crisis', 'Bathory', 'Hocico', 'Electrocute', 'Maria Mena', 'Bebel Gilberto', 'Jason Walker']"
75,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': División Minúscula]</s>,"['Capital Inicial', 'Kristinia DeBarge', 'Kix', 'División Minúscula', 'White Rose Movement', 'Bryan Ferry', 'DMX', 'Chumbawamba', 'Mnemic', 'AaRON', 'Casiotone for the Painfully Alone', 'Mary J. Blige', 'X-Mal Deutschland', 'Selena Gomez', 'Concrete Blonde', 'HIGH and MIGHTY COLOR', 'Frou Frou', 'All Shall Perish', 'The Flashbulb', 'Metric']"
76,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Montell Jordan]</s>,"['Sacred Reich', 'Cesária Évora', 'Hella', 'Die Toten Hosen', 'The Field Mice', 'Violeta Parra', 'Kelly Osbourne', 'Seether', 'X-Mal Deutschland', 'Montell Jordan', 'Avenged Sevenfold', 'Bidê ou Balde', 'Paul van Dyk', 'UFO', 'Hans Zimmer & James Newton Howard', 'The Isley Brothers', 'White Lies', 'John Frusciante', 'Lemongrass', 'Christ.']"
77,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Zabili Mi Żółwia]</s>,"['Jens Lekman', 'Paul van Dyk', 'Ozric Tentacles', 'Moi dix Mois', 'Cauterize', 'Eels', 'Oh No Oh My', 'Electrocute', 'Kitaro', 'Yelle', 'Zabili Mi Żółwia', 'Bros', 'Keith Moon', 'pg.lost', 'Molotov Solution', 'Hybrid', 'Sally Shapiro', 'Peter Gabriel', 'Hanson', 'The Faceless']"
78,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Babes in Toyland]</s>,"['Mortal Love', 'New Order', 'Telefon Tel Aviv', 'Jeremy Camp', 'Andre 3000', 'Lesley Gore', 'Cryptopsy', 'Patrick Doyle', 'Clueso', 'Prince & The Revolution', 'White Rose Movement', 'Aereogramme', 'Babes in Toyland', 'Chaka Khan', 'Wayne Shorter', 'The Fiery Furnaces', 'Diana Krall', 'Augustana', 'Olly Murs', 'Basement Jaxx']"
79,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Joan Osborne]</s>,"['Steve Reich', 'Joan Osborne', 'Drive', 'Geddy Lee', 'Kevin Rudolf', 'Deftones', 'Blaqk Audio', 'Exposé', 'French Teen Idol', 'Serebro', 'We Butter The Bread With Butter', 'Aereogramme', 'Foxboro Hot Tubs', 'Lacrimosa', 'Ringo Starr', 'Squeeze', 'L7', 'jj', 'Estelle', 'The Psychedelic Furs']"
80,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Iyaz]</s>,"['The Adicts', 'E-Type', 'Wale', 'Julieta Venegas', 'Moptop', 'Opeth', 'Iyaz', 'Ted Leo and The Pharmacists', 'Il Divo', 'Cassie', 'Secret Garden', 'Jerry Lee Lewis', 'Calle 13', 'The Sundays', 'Streetlight Manifesto', 'Steve Bug', 'Justin Nozuka', 'Lu', 'Dntel', 'Nick Cave and the Bad Seeds']"
81,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Box Car Racer]</s>,"['Peter Bjorn and John', 'Kelis', 'Vanessa Paradis', 'Legião Urbana', 'Jon Kennedy', 'Box Car Racer', 'Frozen Silence', 'Alva Noto', 'Noisettes', 'Chaka Khan', 'Trail of Tears', 'Roadrunner United', 'Protest The Hero', 'Carter the Unstoppable Sex Machine', 'SHeDaisy', 'Wanessa', 'Absurd Minds', 'The Black Angels', 'Merzbow', 'Trapt']"
82,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': MGMT]</s>,"['Hans Zimmer', 'Rod Stewart', 'MGMT', 'Stevie Ray Vaughan', 'My Bloody Valentine', 'Tesla Boy', 'Babylon Zoo', ""Ned's Atomic Dustbin"", 'Kutless', 'Pixies', 'LeAnn Rimes', 'Regina Spektor', 'Django Reinhardt', 'Gevende', 'This Providence', 'Demi Lovato', 'Kaya Project', 'Bubba Sparxxx', 'Mustard Plug', 'The Comsat Angels']"
83,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Warbringer]</s>,"['Bent', 'Propagandhi', 'Final Fantasy', 'Kammarheit', 'Run-D.M.C.', 'Demon Hunter', 'Pantera', 'Eve 6', 'Tristeza', 'The Cloud Room', 'White Town', 'Camera Obscura', 'Michigan', 'Ugly Kid Joe', 'Current 93', 'Warbringer', 'Flobots', 'Bif Naked', 'Tokio Hotel', 'Dionne Warwick']"
84,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Days of the New]</s>,"['Can', 'Nightrage', 'Frédéric Chopin', 'Augustus Pablo', 'Bill Hicks', 'Banco del Mutuo Soccorso', 'Sepultura', 'Kreator', 'Afghan Whigs', 'Go:Audio', 'Beach House', 'Caribou', 'Little Boots', 'Days of the New', 'Jesus Jones', 'Randy Travis', 'Diamond Head', 'Rank 1', 'Death from Above 1979', 'Morton Feldman']"
85,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Bluetones]</s>,"['Diante do Trono', 'The Bluetones', 'Asia', 'Sum 41', 'Brown Eyed Girls', 'The Apples in Stereo', 'Immanu El', 'Inspiral Carpets', 'Elysian Fields', '倖田來未', 'Dungeon Elite [**]', 'For Today', 'Wolfmother', 'Dntel', 'Raimundos', 'Testament', 'Aereogramme', 'Bullet for My Valentine', 'Chantal Kreviazuk', 'Terry Riley']"
86,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Lipstick]</s>,"['Cirque du Soleil', 'The 69 Eyes', 'Deadbeat', 'Catatonia', 'Scouting for Girls', ""Jack's Mannequin"", 'Veruca Salt', 'Darren Hayes', 'Neil Diamond', 'Steve Aoki', '嵐', 'Perry Como', 'Thirteen Senses', 'Adolescents', 'Ronan Keating', 'James LaBrie', 'Vertical Horizon', 'Edge of Sanity', 'Little Boots', 'Lipstick']"
87,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cage the Elephant]</s>,"['Iggy Pop', 'Free', 'Killswitch Engage', 'Eths', 'Nas', 'Julee Cruise', 'Cage the Elephant', 'Suicide', 'Paris Combo', '65daysofstatic', 'Nuclear Assault', 'Razor', 'Plastiscines', 'Tocotronic', 'My Morning Jacket', 'Mesh', 'Tomahawk', 'The Buggles', 'The Black Ghosts', 'Alcazar']"
88,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Leighton Meester]</s>,"['Deaf Center', 'Amethystium', 'Leighton Meester', 'Passion Pit', 'Built to Spill', 'Stereo Total', 'Cherish', 'Sohodolls', 'Under the Influence of Giants', 'Sirenia', 'Sodom', 'Cliff Richard', 'Pogo', 'Dark Angel', 'Rammstein', 'Wings', 'The Holloways', 'Karsh Kale', 'Fall Out Boy', 'Lisa Loeb']"
89,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': O. Children]</s>,"['Matt & Kim', 'Edvard Grieg', 'Ted Nugent', 'Diablo Swing Orchestra', 'Grant Green', ""Cam'ron"", 'Ashley Roberts', 'Katie Melua', '4minute', 'Janet Jackson', 'Black', 'KC and the Sunshine Band', 'Cinema Strange', 'Vive la Fête', 'Rory Gallagher', 'Paul Young', 'Billy Idol', 'O. Children', 'Angus & Julia Stone', 'Lifelover']"
