,generate,real,cans
40,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Lion King]</s>,"['The Last Time I Saw Paris', 'Reality Bites', 'Nothing to Lose', 'Unforgettable', 'Here Comes Cookie', ""Mat' i syn"", 'The Fear', 'The Quiet Man', 'The Lion King', 'The Ghost and the Darkness', 'Hugo Pool', 'The Evening Star', 'The Beautician and the Beast', 'The First Wives Club', 'Loch Ness', 'The Funeral', 'Othello', 'The Amityville Curse', 'Jerry Maguire', 'Everyone Says I Love You']"
41,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Princess Bride]</s>,"['Live Nude Girls', 'The Princess Bride', 'The Fifth Element', 'Bird of Prey', 'Denise Calls Up', 'Mallrats', 'Santa with Muscles', 'Lawnmower Man 2: Beyond Cyberspace', 'Legal Deceit', 'Reservoir Dogs', 'Feast of July', 'Loch Ness', 'Surviving the Game', 'The Great White Hype', ""I'm Not Rappaport"", 'Last Summer in the Hamptons', 'Alien 3', 'The Umbrellas of Cherbourg (Parapluies de Cherbourg, Les)', 'Madame Butterfly', 'The Empire Strikes Back']"
42,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Pretty Woman]</s>,"['Fausto', 'The Wife', 'Pretty Woman', 'The Body Snatcher', 'Mars Attacks!', 'I Love Trouble', 'Fast, Cheap & Out of Control', 'Chasing Amy', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'How to Be a Player', 'Hurricane Streets', 'The Sweet Hereafter', 'Mrs. Parker and the Vicious Circle', 'Relative Fear', 'Home Alone 3', 'True Crime', 'Tigrero: A Film That Was Never Made', 'Mad Love', 'Bean', 'I Shot Andy Warhol']"
43,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Bonnie and Clyde]</s>,"['Being There', 'The Thin Man', 'Contact', 'Spellbound', 'The Relic', 'FairyTale: A True Story', ""I Can't Sleep (J'ai pas sommeil)"", 'Amityville 3-D', 'Bonnie and Clyde', 'Quiz Show', 'Lost in Space', 'To Be or Not to Be', 'Theodore Rex', 'Truth or Consequences, N.M.', 'To Catch a Thief', 'The Forbidden Christ (Cristo proibito, Il)', 'Devil in a Blue Dress', 'Bananas', 'Moonlight and Valentino', 'The Full Monty']"
44,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Birdcage]</s>,"['Cliffhanger', 'Cobb', 'The Birdcage', 'The Glimmer Man', 'Fluke', 'Truth or Consequences, N.M.', 'Chain Reaction', ""Ed's Next Move"", 'The Sting', 'Ready to Wear (Pret-A-Porter)', 'Blue Sky', 'The Cable Guy', 'The Secret Garden', 'Wonderland', 'Excess Baggage', 'Nadja', 'The American President', 'Naked', 'Showgirls', 'A Little Princess']"
45,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Contact]</s>,"['The Cook the Thief His Wife & Her Lover', 'Hurricane Streets', 'Oliver & Company', ""Heaven's Prisoners"", 'Marlene Dietrich: Shadow and Light ', 'The Portrait of a Lady', 'American Strays', 'Marked for Death', 'Tales from the Crypt Presents: Bordello of Blood', 'Eddie', 'The Three Caballeros', 'Contact', 'Contempt (Mépris, Le)', 'A Farewell to Arms', 'Last Action Hero', 'Double Happiness', 'Legal Deceit', 'Surviving Picasso', 'Last Man Standing', 'Alphaville']"
46,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Twister]</s>,"['All About Eve', ""Wes Craven's New Nightmare"", 'The MatchMaker', ""Monty Python's Life of Brian"", 'The Big Blue (Grand bleu, Le)', 'As Good As It Gets', 'Bringing Up Baby', 'Somewhere in Time', 'New York Cop', 'Giant', 'Wild America', 'Aladdin and the King of Thieves', 'Forbidden Planet', 'S.F.W.', 'Prefontaine', 'The Lawnmower Man', 'Two or Three Things I Know About Her', 'Twister', 'Striptease', 'Schizopolis']"
47,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Murder at 1600]</s>,"['Friday', 'Pollyanna', 'Mrs. Parker and the Vicious Circle', 'Quartier Mozart', 'Up in Smoke', 'Mary Reilly', 'Happy Gilmore', 'Evita', 'Baton Rouge', 'Stranger in the House', 'Nelly & Monsieur Arnaud', 'Walking and Talking', 'Field of Dreams', 'The Big Green', 'Dragonheart', ""Gone Fishin'"", 'Funny Face', 'Murder at 1600', 'Twelfth Night', 'Nick of Time']"
48,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': 187]</s>,"['Etz Hadomim Tafus (Under the Domin Tree)', ""Sophie's Choice"", 'The Next Karate Kid', 'The Transformers: The Movie', 'It Could Happen to You', 'Anna Karenina', 'The Man Without a Face', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'Rocket Man', 'Deceiver', 'Little Lord Fauntleroy', 'Broken English', 'Sleeper', 'Heavyweights', 'Up Close and Personal', 'American Strays', '187', 'Higher Learning', ""One Flew Over the Cuckoo's Nest"", 'French Kiss']"
49,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Everyone Says I Love You]</s>,"['Thinner', 'All Things Fair', 'Living in Oblivion', 'Love & Human Remains', 'The Hunchback of Notre Dame', 'Legends of the Fall', 'It Happened One Night', 'Tigrero: A Film That Was Never Made', 'The Promise (Versprechen, Das)', 'Two if by Sea', 'The Sweet Hereafter', 'Telling Lies in America', 'The Secret Adventures of Tom Thumb', 'Everyone Says I Love You', ""Daniel Defoe's Robinson Crusoe"", 'It Could Happen to You', 'The Great White Hype', 'Relative Fear', 'The Big Green', 'The Believers']"
50,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Selena]</s>,"['Menace II Society', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Angela', 'His Girl Friday', 'Selena', 'Getting Even with Dad', 'The Story of Xinghua', 'Striking Distance', 'Firestorm', 'The Amazing Panda Adventure', 'Nixon', 'Best Men', 'The Quest', 'Congo', 'The Deer Hunter', ""Gilligan's Island: The Movie"", 'The Secret Adventures of Tom Thumb', 'The Crying Game', 'Strictly Ballroom', 'Live Nude Girls']"
51,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Home Alone]</s>,"['Delta of Venus', 'Fly Away Home', 'Deconstructing Harry', 'Hedd Wyn', 'Jackie Brown', 'Home Alone', 'City of Industry', 'Touch of Evil', 'For Richer or Poorer', 'Pink Floyd - The Wall', 'Virtuosity', 'Bedknobs and Broomsticks', 'Terminal Velocity', 'An Unforgettable Summer', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'Love Is All There Is', 'Picnic', 'The Madness of King George', 'A Month by the Lake', 'Jane Eyre']"
52,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Tie Me Up! Tie Me Down!]</s>,"['Critical Care', 'Lamerica', 'Tie Me Up! Tie Me Down!', ""Romy and Michele's High School Reunion"", 'That Darn Cat!', 'Willy Wonka and the Chocolate Factory', ""Boy's Life 2"", 'Withnail and I', ""What's Love Got to Do with It"", ""Marvin's Room"", 'The Gay Divorcee', 'Theodore Rex', 'Basquiat', 'Rumble in the Bronx', 'Ransom', 'Delta of Venus', 'Sphere', 'Witness', 'Careful', 'A Life Less Ordinary']"
53,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Room with a View]</s>,"['Cliffhanger', ""Blood For Dracula (Andy Warhol's Dracula)"", 'A Family Thing', 'Killer: A Journal of Murder', 'Legal Deceit', 'Frisk', 'Gang Related', 'A Grand Day Out', ""I'm Not Rappaport"", 'Mina Tannenbaum', 'Chasing Amy', 'A Room with a View', 'The Great Race', 'The Band Wagon', 'Grosse Pointe Blank', 'Ace Ventura: When Nature Calls', 'Hugo Pool', 'The Empire Strikes Back', 'JLG/JLG - autoportrait de décembre', 'Serial Mom']"
54,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Wyatt Earp]</s>,"['Return of the Jedi', 'Warriors of Virtue', 'Eat Drink Man Woman', 'Gang Related', 'Hercules', 'Wyatt Earp', 'How to Be a Player', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Canadian Bacon', 'Bitter Sugar (Azucar Amargo)', 'Tin Men', 'Jack and Sarah', 'Paradise Road', 'The War', 'Bullets Over Broadway', 'Robocop 3', 'Ayn Rand: A Sense of Life', ""Muriel's Wedding"", 'Unhook the Stars', ""'Til There Was You""]"
55,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Secret Garden]</s>,"['Henry V', 'The Wild Bunch', 'Blink', 'Turbulence', 'The Hunchback of Notre Dame', 'Frisk', 'Marlene Dietrich: Shadow and Light ', 'James and the Giant Peach', 'Tough and Deadly', ""It's a Wonderful Life"", 'Vie est belle, La (Life is Rosey)', ""Wend Kuuni (God's Gift)"", 'Nénette et Boni', 'Contempt (Mépris, Le)', 'Amityville 3-D', 'Night Flier', 'The Secret Garden', 'Once Were Warriors', 'The Transformers: The Movie', 'Fear']"
56,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Night on Earth]</s>,"['Sweet Nothing', 'Great Expectations', 'Night on Earth', 'Double Happiness', 'Stand by Me', 'Buddy', 'Mystery Science Theater 3000: The Movie', ""Ed's Next Move"", 'Jaws', 'Two or Three Things I Know About Her', 'Malice', ""Stephen King's The Langoliers"", 'Chinatown', 'The Whole Wide World', 'U.S. Marshalls', 'Lashou shentan', 'Mirage', 'The Last Supper', 'Rob Roy', 'Alaska']"
57,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Thousand Acres]</s>,"['Ponette', 'Eddie', 'Cosi', 'Here Comes Cookie', 'The Professional', 'Marlene Dietrich: Shadow and Light ', 'Being Human', 'Swimming with Sharks', 'Rudy', 'Richie Rich', 'Some Like It Hot', 'Reckless', 'The Next Step', 'L.A. Confidential', 'Kissed', 'Cyclo', 'Dead Man Walking', 'A Thousand Acres', 'Oliver & Company', 'They Made Me a Criminal']"
58,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Flipper]</s>,"['Flipper', 'The Ghost and Mrs. Muir', 'Angels in the Outfield', 'Paris Is Burning', 'Nick of Time', 'A Clockwork Orange', 'Kissed', ""National Lampoon's Senior Trip"", 'Jackie Brown', ""I Can't Sleep (J'ai pas sommeil)"", 'The Winter Guest', 'A Thousand Acres', 'Somewhere in Time', 'Ace Ventura: When Nature Calls', 'Mortal Kombat', 'Infinity', 'Best of the Best 3: No Turning Back', 'That Darn Cat!', 'The White Balloon', ""Nobody's Fool""]"
59,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Once Upon a Time... When We Were Colored]</s>,"['Desperate Measures', 'When Night Is Falling', ""Dante's Peak"", 'Once Upon a Time... When We Were Colored', 'The Relic', 'The Horse Whisperer', 'Mortal Kombat: Annihilation', 'Amateur', 'The Net', 'Naked in New York', 'The Usual Suspects', 'Spawn', ""Some Mother's Son"", 'Dangerous Ground', 'Dead Man Walking', 'Cape Fear', 'Enchanted April', 'Purple Noon', 'The Juror', 'Shall We Dance?']"
60,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Star Wars]</s>,"['Star Wars', ""Gone Fishin'"", 'Something to Talk About', 'The Great Race', 'Nico Icon', 'The Underneath', 'Mercury Rising', 'Space Jam', 'The Daytrippers', ""Robert A. Heinlein's The Puppet Masters"", 'Shadows (Cienie)', 'Drop Dead Fred', 'Beauty and the Beast', 'The Courtyard', 'The Man Who Would Be King', 'Lost Highway', 'The Big Lebowski', 'Emma', 'Mrs. Dalloway', 'Man of the House']"
61,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Hunt for Red October]</s>,"['Star Trek: First Contact', 'Harold and Maude', 'Love and Other Catastrophes', 'Tin Men', 'Canadian Bacon', 'The Adventures of Robin Hood', 'Boys in Venice', ""Jupiter's Wife"", 'Swingers', 'Half Baked', 'Paradise Lost: The Child Murders at Robin Hood Hills', 'The Hunt for Red October', 'The Slingshot', 'Phantoms', ""Cats Don't Dance"", 'Sudden Manhattan', 'Aiqing wansui', 'The Brothers McMullen', 'The Gay Divorcee', 'When Night Is Falling']"
62,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': To Live (Huozhe)]</s>,"['Nosferatu a Venezia', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'Bedknobs and Broomsticks', 'The Inspector General', 'Misérables, Les', 'Backbeat', 'Disclosure', 'Street Fighter', 'Fall', '8 1/2', 'The Last of the Mohicans', 'Hedd Wyn', 'Hard Target', 'Free Willy 2: The Adventure Home', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood"", 'The Sword in the Stone', 'The Truth About Cats & Dogs', 'Fast, Cheap & Out of Control', 'King of the Hill', 'To Live (Huozhe)']"
63,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Escape from New York]</s>,"['The Story of Xinghua', 'Blink', 'August', 'American Strays', 'The Madness of King George', 'Lone Star', 'Oliver & Company', 'Escape from New York', 'Amityville II: The Possession', 'Twelve Monkeys', 'Pushing Hands', ""A Pyromaniac's Love Story"", 'Sweet Nothing', 'Brothers in Trouble', 'Firestorm', ""Bram Stoker's Dracula"", 'Around the World in 80 Days', 'The Bloody Child', 'Amityville 3-D', 'Blue Chips']"
64,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Godfather: Part II]</s>,"['The Run of the Country', 'Eye for an Eye', 'Aladdin and the King of Thieves', 'The Amityville Horror', 'The Search for One-eye Jimmy', 'Street Fighter', 'Down Periscope', 'The Last Time I Saw Paris', 'The Hunt for Red October', 'Miami Rhapsody', 'Paris, Texas', ""Robert A. Heinlein's The Puppet Masters"", 'Gandhi', 'The Amazing Panda Adventure', 'Diva', 'Sudden Manhattan', 'Pink Floyd - The Wall', 'The Godfather: Part II', 'A Modern Affair', 'Desperado']"
65,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Man in the Iron Mask]</s>,"['The Shooter', 'Top Hat', 'Foreign Student', 'Halloween: The Curse of Michael Myers', 'The Stranger', 'The Man in the Iron Mask', 'Switchback', 'Power 98', ""The Preacher's Wife"", ""Schindler's List"", 'Old Yeller', 'Savage Nights (Nuits fauves, Les)', 'Mrs. Dalloway', 'Super Mario Bros.', 'The Wedding Gift', 'My Fair Lady', 'Wallace & Gromit: The Best of Aardman Animation', 'The Wrong Trousers', 'Cobb', 'Gordy']"
66,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Monty Python and the Holy Grail]</s>,"['Across the Sea of Time', 'Savage Nights (Nuits fauves, Les)', 'Snow White and the Seven Dwarfs', 'Heaven & Earth', ""Sophie's Choice"", 'Monty Python and the Holy Grail', 'Crumb', 'Father of the Bride Part II', 'Big Bully', 'Orlando', 'Aladdin', 'The Spitfire Grill', 'In the Bleak Midwinter', 'A Walk in the Sun', 'Airheads', 'A Low Down Dirty Shame', 'Three Colors: White', 'Benny & Joon', 'Executive Decision', 'The Game']"
67,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Shine]</s>,"['Talking About Sex', 'Army of Darkness', 'Virtuosity', 'Meet Me in St. Louis', 'The Lawnmower Man', 'Interview with the Vampire', 'City of Industry', 'Vermin', 'Dunston Checks In', 'Duck Soup', 'Rosewood', 'Foreign Correspondent', ""National Lampoon's Senior Trip"", 'The Babysitter', ""Heaven's Prisoners"", 'Apocalypse Now', 'Kazaam', 'Mad Dog Time', 'Vie est belle, La (Life is Rosey)', 'Shine']"
68,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Six Degrees of Separation]</s>,"['The Blob', 'D3: The Mighty Ducks', 'The Quest', 'Blues Brothers 2000', 'Exit to Eden', 'The Object of My Affection', 'The Mighty', 'Pocahontas', ""The Wooden Man's Bride (Wu Kui)"", 'Tales from the Crypt Presents: Bordello of Blood', 'Jaws 2', 'Audrey Rose', 'The Saint', 'Germinal', 'Murder in the First', 'Coldblooded', 'Casablanca', 'Three Colors: Red', 'Love & Human Remains', 'Six Degrees of Separation']"
69,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Eraser]</s>,"['The Innocents', 'Lassie', 'Sgt. Bilko', 'Die Hard', 'The People vs. Larry Flynt', 'Mr. Jones', 'Little Women', 'Eraser', 'The Great Escape', 'The Shaggy Dog', 'The Ice Storm', 'Nell', 'Coneheads', 'Pollyanna', 'The Turning', 'The Endless Summer 2', 'Temptress Moon (Feng Yue)', 'Austin Powers: International Man of Mystery', 'Angel on My Shoulder', 'The Quiet Room']"
70,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Big Lebowski]</s>,"['Once Upon a Time... When We Were Colored', 'Flubber', 'Harlem', 'The Mask', 'Once Upon a Time in America', 'Mr. Wrong', 'The Philadelphia Story', 'Looking for Richard', 'Six Degrees of Separation', 'Star Trek III: The Search for Spock', 'When the Cats Away (Chacun cherche son chat)', 'Mother Night', 'Full Speed', 'The Deer Hunter', 'Carrie', 'Falling in Love Again', 'The Fugitive', 'Ghost in the Shell (Kokaku kidotai)', 'Manny & Lo', 'The Big Lebowski']"
71,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Jack]</s>,"['12 Angry Men', 'Jack', 'The Prophecy', 'True Lies', 'The Brothers McMullen', 'The Wizard of Oz', 'Pretty Woman', 'The Sexual Life of the Belgians', 'The Three Musketeers', 'Vertigo', 'The Wrong Trousers', 'Duck Soup', 'Burnt By the Sun', 'Surviving Picasso', 'Free Willy 3: The Rescue', 'Blood Beach', 'Dead Poets Society', 'Funny Face', 'The Next Step', 'Lawrence of Arabia']"
72,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Independence Day (ID4)]</s>,"['Sense and Sensibility', 'Terror in a Texas Town', 'Switchback', 'Carmen Miranda: Bananas Is My Business', 'Bride of Frankenstein', 'The Adventures of Robin Hood', 'The Godfather: Part II', 'The Old Man and the Sea', 'When the Cats Away (Chacun cherche son chat)', 'The Substance of Fire', 'Independence Day (ID4)', 'The Big Lebowski', 'Rough Magic', 'Snow White and the Seven Dwarfs', 'Glory', 'The Spitfire Grill', 'Bad Company', 'As Good As It Gets', 'Friday', 'Wolf']"
73,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': One Fine Day]</s>,"['Unstrung Heroes', 'Lady of Burlesque', 'Fausto', 'A Family Thing', 'Night on Earth', 'Bitter Sugar (Azucar Amargo)', 'Bananas', 'Addicted to Love', 'Jackie Brown', 'The Apple Dumpling Gang', 'Amityville 3-D', 'George of the Jungle', 'Hostile Intentions', 'Delicatessen', 'The Adventures of Priscilla, Queen of the Desert', 'One Fine Day', ""Heaven's Prisoners"", 'Four Weddings and a Funeral', 'Touch of Evil', 'American Dream']"
74,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Wild Bunch]</s>,"['Operation Dumbo Drop', 'Hugo Pool', 'An Unforgettable Summer', 'Touch', 'The Nightmare Before Christmas', 'Somebody to Love', 'Raw Deal', 'Pollyanna', 'The Graduate', 'Paradise Lost: The Child Murders at Robin Hood Hills', 'The Jerky Boys', 'Mr. Wonderful', 'The Wild Bunch', 'Fools Rush In', 'The Lion King', 'Ninotchka', 'The Wonderful, Horrible Life of Leni Riefenstahl', 'Night on Earth', 'Ben-Hur', 'Four Weddings and a Funeral']"
75,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': In the Company of Men]</s>,"['When a Man Loves a Woman', 'Kull the Conqueror', ""A Pyromaniac's Love Story"", 'The People vs. Larry Flynt', 'Dead Poets Society', 'Roman Holiday', 'Geronimo: An American Legend', 'Fresh', 'Mixed Nuts', 'Candyman', 'Kids in the Hall: Brain Candy', ""The Rich Man's Wife"", 'In the Company of Men', 'Duoluo tianshi', 'House Arrest', 'Amistad', 'Diabolique', 'Bastard Out of Carolina', 'Metisse (Café au Lait)', 'Blink']"
76,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Grosse Pointe Blank]</s>,"['Grosse Pointe Blank', 'Natural Born Killers', 'The Nutty Professor', 'Dingo', 'Little Big League', 'The Flower of My Secret (Flor de mi secreto, La)', 'Total Eclipse', 'Richie Rich', 'Cool Hand Luke', 'Mute Witness', 'Bad Girls', 'Contact', 'The Blob', 'Loaded', 'The Mirror Has Two Faces', 'One Night Stand', 'A Life Less Ordinary', 'The Edge', ""Fathers' Day"", 'Sling Blade']"
77,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Mimic]</s>,"['A Perfect Candidate', 'The Scout', 'Chinatown', ""Mr. Holland's Opus"", 'Anna', 'Beauty and the Beast', 'Boys in Venice', 'Castle Freak', 'Operation Dumbo Drop', ""She's the One"", 'The Newton Boys', 'The Lay of the Land', 'Father of the Bride Part II', 'Mrs. Doubtfire', 'Promesse, La', 'Mimic', 'Rent-a-Kid', 'Curdled', 'Rebel Without a Cause', 'The Hour of the Pig']"
78,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Devil's Own]</s>,"['Being Human', 'Pinocchio', 'GoldenEye', 'French Twist (Gazon maudit)', 'Bliss', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Caught', ""Jackie Chan's First Strike"", 'American Buffalo', 'Touki Bouki (Journey of the Hyena)', 'Mouse Hunt', 'Á köldum klaka (Cold Fever)', 'Career Girls', 'Sliver', 'Quiz Show', 'Disclosure', 'Circle of Friends', ""The Devil's Own"", 'Cliffhanger', 'Nadja']"
