,generate,real,cans
45,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Drake]</s>,"['Akon', 'Everything but the Girl', 'ルルティア', 'Moptop', 'Smolik', 'Edward Sharpe & the Magnetic Zeros', 'Tuxedomoon', 'Phil Ochs', 'Keiko Matsui', 'Evans Blue', 'Efterklang', 'Fair to Midland', 'Deutsch Amerikanische Freundschaft', 'Drake', 'Gary Allan', 'Dum Dum Girls', 'Allison Iraheta', 'Unearth', 'Code 64', 'Christ.']"
46,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Michael Angelo Batio]</s>,"['Дима Билан', 'Lee Ryan', 'Rob Thomas', 'A Tribe Called Quest', 'Tesseract', 'Rosetta', 'Funeral for a Friend', 'Junior Boys', 'Lisa Stansfield', 'MGMT', 'dälek', 'Radiohead', 'Michael Angelo Batio', 'Ray Charles', 'The Teardrop Explodes', 'Metallica', 'Periphery', 'Fred Astaire', 'Smoke City', 'Delerium']"
47,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Poe]</s>,"['Toots and the Maytals', 'Shulman', 'AC/DC', 'Al Green', 'Persuader', 'Laurel Aitken', 'Lenny Kravitz', 'Recoil', 'The Litter', 'The Ark', 'Moving Mountains', 'David Cook', 'Poe', 'Forgotten Boys', 'Amy Macdonald', 'Swervedriver', 'Bülent Ortaçgil', 'NEVERSMILE', 'In This Moment', 'Augustus Pablo']"
48,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Simon Curtis]</s>,"['Dry Kill Logic', 'Emarosa', 'All Shall Perish', 'Klaxons', 'Мои Ракеты Вверх', 'Morphine', 'Neu!', 'Thompson Twins', '3', 'Tarot', 'Temple of the Dog', 'Tunng', 'Chayanne', 'Ewa Farna', 'Natalie Imbruglia', 'Her Space Holiday', 'Thomas Dolby', 'Sandra', 'Simon Curtis', 'And So I Watch You From Afar']"
49,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Searchers]</s>,"['Corinne Bailey Rae', ""5'nizza"", 'The Corrs', 'Billy Idol', 'Natalie Walker', 'Black Label Society', 'Zeromancer', 'Android Lust', 'The Searchers', 'fun.', 'Vinicius de Moraes', 'Diamond Head', 'Townes Van Zandt', 'Madonna', 'Freezepop', 'Days of the New', '7000$', 'Offer Nissim', 'Godsmack', 'Robert Johnson']"
50,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Dario Marianelli]</s>,"['Felix Mendelssohn', 'Cowboy Junkies', 'Kreator', 'White Town', 'U2', 'Michael Jackson', 'Gimmik', 'Winds of Plague', 'Dario Marianelli', 'José González', 'Foo Fighters', 'David Bowie', 'Eisbrecher', 'Hey', 'Zeigeist', 'Beach Fossils', 'Sixtoo', 'Legowelt', 'The Letter Black', 'The Red Jumpsuit Apparatus']"
51,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': William Fitzsimmons]</s>,"['Dinosaur Pile-Up', 'Alva Noto', 'Aes Dana', 'Van She', 'Rhapsody of Fire', 'Owen Pallett', 'Baden Powell', 'Bob Sinclar', 'French Teen Idol', 'DJ Shadow', 'William Fitzsimmons', 'Darren Criss', 'Information Society', 'Hercules and Love Affair', 'Incubus', 'Deltron 3030', 'Joe Cocker', 'Gloria Estefan', 'Pride and Fall', 'My Chemical Romance']"
52,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Calvin Harris]</s>,"['In This Moment', 'Calvin Harris', 'Kasabian', 'Five', 'Survivor', 'Victoria Beckham', 'The Friday Night Boys', 'George Harrison', 'Gretchen Wilson', 'Amon Tobin', 'Dope Stars Inc.', 'Kajagoogoo', 'Sex Gang Children', 'Emma Bunton', 'Barão Vermelho', ""Evil's Toy"", 'X-Dream', 'Green River', 'Bowling for Soup', 'Frog Pocket']"
53,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Сергей Лазарев]</s>,"['The Rapture', 'Сергей Лазарев', 'Ace Ventura', 'Prince and the New Power Generation', 'My Chemical Romance', 'Cryo', 'Ginuwine', 'The Weepies', 'Butthole Surfers', 'Danni Carlos', 'Matt Pond PA', 'Gabriella Cilmi', 'Anything Box', 'Shaman', 'Eddie Cochran', '倖田來未', 'Hey', 'The Baseballs', 'Steve Miller Band', 'Del tha Funkee Homosapien']"
54,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Ricky Martin]</s>,"['Paloma Faith', 'Slowdive', 'Aesop Rock', 'Cock Robin', 'Smoke City', 'Leona Lewis', 'The Pipettes', 'Montefiori Cocktail', 'Mathew Jonson', 'Lucero', 'Up, Bustle and Out', 'Ricky Martin', 'Dwight Yoakam', 'Estelle', 'Klaus Badelt', 'Kid Cudi', 'Jonathan Coulton', 'Suicide Silence', 'Dawn of Ashes', 'Ben Kweller']"
55,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Sea Wolf]</s>,"['The Jeff Healey Band', 'Anne Clark', 'Casino Versus Japan', 'Stina Nordenstam', 'Sea Wolf', 'Eagles of Death Metal', 'Augustana', 'Subheim', 'Grave', 'Sam Cooke', 'Abney Park', 'All That Remains', 'Craig Armstrong', 'Kingdom', 'Сплин', 'Static-X', 'Soundpool', 'Maria Bethânia', 'Lillix', 'Artist Vs. Poet']"
56,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Tokyo Blade]</s>,"['Laika', '安室奈美恵', 'The Gathering', 'Korpiklaani', 'John Cale', 'Ensiferum', 'Heimataerde', 'Seal', '32Crash', 'Napalm Death', 'The Blues Brothers', 'Dirty Three', 'Sirenia', 'The Cars', 'Just Jack', 'Redman', 'Tokyo Blade', 'Royal Hunt', ""Lightnin' Hopkins"", 'Bel Canto']"
57,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Juanes]</s>,"['Kat DeLuna', 'Jagged Edge', 'Raimundos', 'Stars', 'Thom Yorke', 'Juanes', 'Clutch', 'Be Your Own Pet', 'Lucie Silvas', 'Niyaz', 'Seefeel', 'The Enemy', 'Thomas Newman', 'P!nk', '近藤浩治', 'Electric Six', 'Jamiroquai', 'Mortal Love', ""Israel Kamakawiwo'ole"", 'Bread']"
58,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Hurt]</s>,"['Ennio Morricone', 'Cassie', 'The Boomtown Rats', 'A Silver Mt. Zion', 'Steven Wilson', 'The Agonist', 'Hurt', 'Akufen', 'Joan Osborne', 'The Devils', 'Molotov', 'Rob Zombie', 'The Tears', 'Steel Pulse', 'Spor', 'The Fall of Troy', 'RBD', 'Shitdisco', 'Meat Beat Manifesto', 'Manowar']"
59,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bolt Action Five]</s>,"['Aly & AJ', 'Bolt Action Five', 'HorrorPops', 'The Good, the Bad & the Queen', 'Entwine', 'Guru Josh Project', 'The Crüxshadows', 'Lil Mama', 'The Wailers', 'Slagsmålsklubben', 'Beulah', 'Damian Marley', 'Boys Noize', 'Silent Circle', 'Comeback Kid', 'John Fogerty', 'Public Enemy', 'Hatebreed', 'Overkill', 'Ladyhawke']"
60,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Superchic[k]]</s>,"['Zoë Keating', 'Sun Kil Moon', 'Zucchero', 'The Boy Least Likely To', 'Superchic[k]', 'The Mountain Goats', 'Zeigeist', 'Space Cowboy', 'E.S. Posthumus', 'Atmosphere', 'Christina Milian', 'Skillet', 'Doris Day', 'James Morrison', 'Shriekback', 'The Troggs', 'Ashbury Heights', 'Peter Murphy', 'The Modern Lovers', 'Sneaker Pimps']"
61,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mutya Buena]</s>,"['Eths', 'Falling Up', 'Mutya Buena', 'Sigur Rós', 'Janet Jackson', 'Bluetech', 'Stone Temple Pilots', 'Fear Before the March of Flames', 'Zbigniew Preisner', ""The B-52's"", 'pg.lost', 'South Park', 'Nelly Furtado', 'Joy Williams', 'The Vines', 'Diablo Swing Orchestra', 'Hard-Fi', 'Steve Jablonsky', 'En Vogue', 'Il Divo']"
62,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Nicki Minaj]</s>,"['Whitesnake', 'Julio Iglesias', 'The Residents', '3-11 Porter', '3 Doors Down', 'Trouble', 'Spacemen 3', 'Machine Head', 'Hadouken!', 'Serebro', 'Qntal', 'Textures', 'The Hoosiers', 'Nicki Minaj', 'Maxïmo Park', 'The Guess Who', 'Scissor Sisters', 'Pagoda', 'Café Del Mar', 'Mark Knopfler']"
63,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Bernard Butler]</s>,"['Bernard Butler', 'Yat-Kha', 'Tujiko Noriko', 'Sunset Rubdown', 'Yelle', 'Culture Beat', 'Kula Shaker', 'Aes Dana', 'Bishop Allen', 'Ghostface Killah', 'Bobby Valentino', 'Heaven 17', 'Rusko', 'Alizée', 'The Temptations', 'Exumer', 'Young Knives', 'The Sword', 'Kat DeLuna', 'Billy Preston']"
64,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Oficina G3]</s>,"['Sonata Arctica', 'Pzychobitch', 'Forgotten Boys', 'The Go! Team', 'Snow Patrol', 'Mägo de Oz', 'Luther Vandross', 'Klinik', 'Ricky Martin', 'Bee Gees', 'The Comsat Angels', 'Oficina G3', 'Godsmack', 'Hybrid', 'Nitin Sawhney', 'Rainbow', 'Lionel Richie', 'Mombojó', 'Ingrid Michaelson', 'Harry Gregson-Williams']"
65,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Harland]</s>,"['Demon Hunter', 'Lady Sovereign', 'Metric', 'Harland', 'Diabolical Masquerade', 'Aztec Camera', 'The Hollies', 'Mustard Plug', 'Madvillain', 'Alexandre Desplat', 'Wintersleep', 'The Adicts', 'Edge of Sanity', 'Scar Symmetry', 'Porcupine Tree', 'Babes in Toyland', 'Wale', 'LoveHateHero', 'Kris Allen', 'Stevie Ray Vaughan']"
66,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Culture Beat]</s>,"['Arsonists Get All The Girls', 'Kim Wilde', 'Type O Negative', 'The Script', 'Freemasons', 'Digitalism', 'James Newton Howard', 'Cage the Elephant', 'Bethany Joy Lenz', 'Manfred Mann', 'edIT', 'Los Campesinos!', 'Eisbrecher', 'Hypocrisy', 'Giorgio Moroder', 'Suicide Silence', 'Finch', 'From First to Last', 'Culture Beat', 'Randy Crawford']"
67,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Almost]</s>,"['The Almost', 'Mumford & Sons', 'Qntal', 'Gloria Trevi', 'Soda Stereo', 'Dr. John', 'Tesla', 'Buddy Holly', 'Cassiane', 'We Are The Ocean', 'Mr. Oizo', 'Robert Miles', '4 Strings', 'Anouar Brahem', 'Children of Bodom', 'Laurent Garnier', 'A Hawk and a Hacksaw', 'My Dying Bride', 'Bethany Joy Lenz', 'Ellen Allien & Apparat']"
68,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Underoath]</s>,"['Neko Case', 'Bert Jansch', 'Danni Carlos', 'Wendy Carlos', 'Dean Martin', 'Sami Yusuf', 'Clock DVA', 'The Shins', 'Jóhann Jóhannsson', 'Underoath', 'Porcupine Tree', 'The Flashbulb', 'Gym Class Heroes', 'Queens of the Stone Age', 'Bif Naked', 'Kenny G', '4hero', 'Laura Marling', 'Zeca Baleiro', 'Love Spirals Downwards']"
69,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Mesh]</s>,"['Darude', 'Iced Earth', 'The Damned Things', 'After Forever', 'Mesh', 'Björk', 'Envydust', 'Daniel Powter', 'Andrei Machado', 'Black Sabbath', 'Chick Corea', 'The Ronettes', 'Pole', 'Pernice Brothers', 'Thousand Foot Krutch', 'Soulfly', 'Polygon Window', 'Exumer', 'Kula Shaker', 'The Drums']"
70,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Hush Sound]</s>,"['Little Feat', 'John Taylor', 'iamerror', 'Bikini Kill', 'The Ronettes', 'Go West', 'Bauhaus', 'Marjorie Estiano', 'Nick Cave & Warren Ellis', 'Periphery', 'The Hush Sound', 'Engenheiros do Hawaii', 'Sopor Aeternus & The Ensemble of Shadows', 'Travis', 'Grendel', 'Foghat', 'Vitalic', 'Trans-Siberian Orchestra', 'Semisonic', 'Boozoo Bajou']"
71,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Pitbull]</s>,"['Offer Nissim', 'Steve Jablonsky', 'Maná', 'Drowning Pool', 'Sandy Leah', 'MC5', 'The Hold Steady', 'モーニング娘。', 'Woods', 'Javier Navarrete', 'Sonata Arctica', 'Pitbull', 'Mor ve Ötesi', 'Chris Brown', 'Feindflug', 'Demon Hunter', 'Ramones', 'iwrestledabearonce', 'John Scofield', 'David Bisbal']"
72,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': McFly]</s>,"['Lightning Bolt', 'DJ Krush', 'Os Mutantes', 'Apoptygma Berzerk', 'Band of Skulls', 'Air Traffic', 'Gloriana', 'Wanessa', 'McFly', 'Bert Jansch', 'VV Brown', 'Born of Osiris', 'Nosaj Thing', 'Richard Hawley', 'Sonny Rollins', 'Florence + the Machine', 'Peter Bjorn and John', 'Peter Doherty', 'Sunrise Avenue', 'Freezepop']"
73,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Brodka]</s>,"['Velvet Acid Christ', 'Sybreed', 'Brodka', 'Café Tacuba', 'The Good, the Bad & the Queen', 'Godhead', 'Martina McBride', 'Kidneythieves', 'Психея', 'Kruder & Dorfmeister', 'The Feelies', 'Billy Squier', 'Sam Cooke', 'Killswitch Engage', 'Os Paralamas do Sucesso', 'King Crimson', 'Carolina Liar', 'Archive', 'Bloodhound Gang', 'Blutengel']"
74,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Rob Zombie]</s>,"['Cabaret Voltaire', ""Plain White T's"", 'Goldfrapp', 'Baden Powell', 'Spandau Ballet', 'Thrice', 'Gary Allan', 'Unwritten Law', 'Pet Shop Boys', 'Hank Williams', 'Bloc Party', 'Пелагея', 'Jamie T', '宇多田ヒカル', 'Monolake', 'Rob Zombie', 'The Bloody Beetroots', 'Sixpence None the Richer', 'Celtic Woman', 'Julio Iglesias']"
75,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': División Minúscula]</s>,"['Alex Under', 'Nara Leão', 'IAMX', 'Jimi Hendrix', 'Huun-Huur-Tu', 'División Minúscula', 'Steve Aoki', 'Gregor Samsa', 'MGMT', 'Juno Reactor', 'Various Artists', 'La Roux', 'Powerman 5000', 'Sixpence None the Richer', 'Jorge Ben Jor', 'Death in Vegas', 'Deathstars', 'Killing Joke', 'Sandy e Junior', 'Blue Stone']"
76,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Montell Jordan]</s>,"['Those Dancing Days', 'Janelle Monáe', 'Brad Mehldau', 'Amorphis', 'Montell Jordan', 'Apocalyptica', 'Marty Friedman', 'Karnivool', 'Coconut Records', 'Sirenia', 'Magnet', 'Air Traffic', 'Bill Haley and the Comets', 'Fiona Apple', 'Naked City', 'Alexi Murdoch', 'Unearth', 'All About Eve', 'I Blame Coco', 'Kevin Federline']"
77,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Zabili Mi Żółwia]</s>,"['Alva Noto + Ryuichi Sakamoto', 'Inti-Illimani', 'Paul Simon', 'The Pains of Being Pure at Heart', 'L.A. Guns', 'Keane', 'Lovex', 'Dr. Acula', 'Bring Me The Horizon', 'New Found Glory', 'Charlotte Church', 'Chicane', 'Kill Paradise', 'Edyta Bartosiewicz', 'White Rose Movement', 'Zabili Mi Żółwia', 'The Decemberists', 'Phil Collins', 'Erasure', 'Status Quo']"
78,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Babes in Toyland]</s>,"['Eiffel 65', 'Mary J. Blige', 'The Swinging Blue Jeans', 'The Dresden Dolls', 'The Pussycat Dolls', 'Whitesnake', 'Stray From the Path', 'The Tallest Man on Earth', 'Babes in Toyland', 'Reel Big Fish', 'Stars of the Lid', 'Ellen Allien', 'Chick Corea', 'Bel Canto', 'The Spill Canvas', 'Up, Bustle and Out', 'Metallica', 'Nina Hagen', 'Madredeus', 'Brandy']"
79,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Joan Osborne]</s>,"['Lynyrd Skynyrd', 'Sandy Leah', 'Steve Winwood', 'Erykah Badu', 'Atrium Carceri', 'Starsailor', 'Taking Back Sunday', 'The Korgis', 'Glenn Miller', 'Iris', 'Oliver Shanti', 'Wall of Voodoo', 'Midge Ure', 'The Wailers', 'Pentagram', 'The Agonist', 'Frou Frou', 'Eve 6', '嵐', 'Joan Osborne']"
80,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Iyaz]</s>,"['Elastica', 'Ornette Coleman', 'Jackson and His Computer Band', 'Guster', 'Dinosaur Pile-Up', 'Matt Nathanson', 'Iyaz', 'Robbie Williams', 'Clare Maguire', 'The Microphones', 'Nine Black Alps', 'Sonic Syndicate', 'Ronan Keating', 'Cyndi Lauper', 'Klaus Nomi', 'Lusine', 'Rilo Kiley', 'HEALTH', 'The Band', 'N.W.A']"
81,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Box Car Racer]</s>,"['Coconut Records', 'Trevor Rabin', 'The Wombats', 'Emperor', 'Ash', 'Syd Barrett', 'Bruce Springsteen', 'ASIAN KUNG-FU GENERATION', 'RJD2', 'The Drifters', 'Frédéric Chopin', 'Box Car Racer', 'Saxon', 'Porter', 'Burning Spear', 'Shocking Blue', 'Alice Nine', 'Mala Rodríguez', 'Javier Navarrete', 'The Sound of Animals Fighting']"
82,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': MGMT]</s>,"['Twisted Sister', 'Muddy Waters', 'Buckethead', 'Destroyalldreamers', 'Tristeza', 'Mr. Scruff', 'Ra Ra Riot', 'Stars of the Lid', 'Wilco', 'Sugababes', 'Ewa Farna', 'Talk Talk', 'Kid Rock', 'Fat Joe', 'Bananarama', 'MGMT', 'Jega', 'Saving Abel', 'The Pretty Reckless', 'Textures']"
83,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Warbringer]</s>,"['Casino Versus Japan', 'Scouting for Girls', 'Avantasia', 'The Communards', 'Pzychobitch', 'Atheist', 'Kerli', 'Мои Ракеты Вверх', 'Sodom', 'Amorphous Androgynous', 'Warbringer', 'Mike Oldfield', 'Aphex Twin', 'Hurricane Bells', 'The Jackson 5', 'T.S.O.L.', 'Paulina Rubio', 'SCSI-9', 'Jesu', 'Ministry']"
84,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Days of the New]</s>,"['Maurice Ravel', 'División Minúscula', 'Pizzicato Five', 'Unwritten Law', 'John Murphy', 'Jack Johnson', 'Anastacia', 'György Ligeti', 'The Sisters of Mercy', 'The Lemonheads', 'Aqua', '[:SITD:]', '倖田來未', 'Megaherz', '2002', 'Trading Yesterday', 'Kenny G', 'Days of the New', 'DJ Sammy', 'Unexpect']"
85,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': The Bluetones]</s>,"['Blackhawk', 'Metal Church', 'Turin Brakes', 'Idiot Pilot', 'Joe Cocker', 'iamerror', 'Mouse on Mars', 'Moi dix Mois', 'Karsh Kale', 'Robert Plant', 'Foghat', 'Biomechanical', 'Owen', '坂本龍一', 'Harry and the Potters', 'Art Brut', 'Café Tacuba', 'The Beach Boys', 'Billy Ray Cyrus', 'The Bluetones']"
86,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Lipstick]</s>,"['Cool Kids of Death', 'Hadouken!', 'KT Tunstall', 'Lipstick', 'Zucchero', 'Blaze', 'Hans Zimmer & James Newton Howard', 'Buffalo Springfield', 'Guillemots', 'Giuseppe Verdi', 'VHS or Beta', 'Miss Construction', 'Overkill', 'Dirty Vegas', 'Adele', 'Zebrahead', 'Lu', 'Big Mama Thornton', 'Amerie', 'Electric Light Orchestra']"
87,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Cage the Elephant]</s>,"['Robert Miles', 'Kate Nash', 'Sleater-Kinney', 'After Forever', 'Wolfmother', 'Hot Hot Heat', 'Eicca Toppinen', 'Forever the Sickest Kids', 'Dinah Washington', 'Hillsong', 'Porn Sword Tobacco', 'Carpathian Forest', 'Vanessa Carlton', 'Edward Maya', 'Cage the Elephant', 'Alan Silvestri', 'The Black Keys', 'Autograph', 'Orbital', 'Cesária Évora']"
88,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Leighton Meester]</s>,"['Huey Lewis & The News', 'The Futureheads', 'Estradasphere', 'Ben Folds', 'James Brown', 'Leighton Meester', 'H.U.V.A. Network', 'Darkthrone', 'Scratch Acid', 'Diana Vickers', 'Hanzel und Gretyl', 'CPM 22', 'Surfer Blood', 'Maná', 'Skeletal Family', 'Ringo Starr', 'Todd Rundgren', 'm-flo', 'Janis Joplin', 'Estopa']"
