,generate,real,cans
40,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Lion King]</s>,"['Jimmy Hollywood', 'Delicatessen', 'Somebody to Love', 'Primary Colors', 'With Honors', 'The Fifth Element', 'Drunks', 'Escape to Witch Mountain', 'The Lion King', 'GoodFellas', ""Robert A. Heinlein's The Puppet Masters"", 'The Third Man', 'The Glimmer Man', 'The Parent Trap', 'Carrie', ""The Wooden Man's Bride (Wu Kui)"", ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood"", 'Princess Caraboo', 'Chasers', 'Live Nude Girls']"
41,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Princess Bride]</s>,"['Dadetown', 'The Candidate', 'Killing Zoe', 'Little Lord Fauntleroy', 'The Princess Bride', 'The Hour of the Pig', 'The Ballad of Narayama (Narayama Bushiko)', 'Shadow of Angels (Schatten der Engel)', 'Mixed Nuts', 'The Women', 'Six Degrees of Separation', 'Last Action Hero', 'Brazil', 'The Fugitive', 'The Three Caballeros', 'Career Girls', 'The Substitute', 'Hugo Pool', ""The Young Poisoner's Handbook"", 'Alien 3']"
42,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Pretty Woman]</s>,"['A American in Parisn', 'The Van', 'Safe', 'Forrest Gump', 'The Game', 'Frisk', 'Serial Mom', 'Chairman of the Board', ""Gilligan's Island: The Movie"", 'Mad Love', 'The Eighth Day', 'I Like It Like That', 'Pretty Woman', 'Gabbeh', 'Roommates', 'The Net', 'Penny Serenade', 'Strange Days', 'Fire Down Below', 'Last Summer in the Hamptons']"
43,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Bonnie and Clyde]</s>,"['Short Cuts', 'Trial and Error', 'The Swan Princess', 'Kiss of Death', 'The Newton Boys', 'Money Talks', ""The Devil's Advocate"", 'Pollyanna', 'Nick of Time', 'Free Willy 3: The Rescue', 'The Winter Guest', 'Drop Dead Fred', 'The Net', 'Last Summer in the Hamptons', 'Caught', 'Raising Arizona', '2001: A Space Odyssey', 'Bonnie and Clyde', 'Twister', 'Paradise Road']"
44,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Birdcage]</s>,"['Somewhere in Time', 'Major Payne', 'Cronos', 'Son in Law', 'JLG/JLG - autoportrait de décembre', 'Nemesis 2: Nebula', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'Last Dance', 'The Birdcage', 'Little Women', 'Jumanji', 'Rebel Without a Cause', 'Timecop', ""National Lampoon's Senior Trip"", 'Colonel Chabert, Le', 'The Truth About Cats & Dogs', 'Circle of Friends', 'SubUrbia', 'Dracula: Dead and Loving It', 'The Englishman Who Went Up a Hill, But Came Down a Mountain']"
45,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Contact]</s>,"['Amityville: A New Generation', ""Amityville 1992: It's About Time"", 'Corrina, Corrina', 'The Lay of the Land', 'The Ice Storm', 'Germinal', 'Body Parts', 'Fresh', 'All Over Me', 'Bitter Sugar (Azucar Amargo)', 'The Road to Wellville', 'Amistad', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'The Bridges of Madison County', 'Hoodlum', 'Judgment Night', 'Star Trek: The Wrath of Khan', 'Dark City', 'Contact', 'The Parent Trap']"
46,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Twister]</s>,"['Everest', 'Lord of Illusions', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Twister', 'Natural Born Killers', 'The African Queen', 'Ghost', 'The Great Race', 'Lost in Space', 'Best of the Best 3: No Turning Back', 'The Paper', 'The Courtyard', 'Solo', 'The Beans of Egypt, Maine', 'The Cable Guy', 'Nosferatu a Venezia', 'Absolute Power', 'Deceiver', 'Stripes']"
47,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Murder at 1600]</s>,"[""Mat' i syn"", 'Get Shorty', 'Hurricane Streets', 'Bad Boys', 'The Aristocats', 'Casablanca', 'Return of the Jedi', 'The Peacemaker', 'Race the Sun', 'Beat the Devil', 'Hoop Dreams', 'The Edge', 'Murder at 1600', ""City Slickers II: The Legend of Curly's Gold"", 'Radioland Murders', 'GoldenEye', 'Heat', 'Postino, Il', 'The Story of Xinghua', 'Mediterraneo']"
48,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': 187]</s>,"[""The Wooden Man's Bride (Wu Kui)"", 'Johnny Mnemonic', 'Picture Bride', 'Tales from the Crypt Presents: Bordello of Blood', 'For Ever Mozart', 'Space Jam', 'The Last Time I Saw Paris', 'Braveheart', 'Gattaca', 'Santa with Muscles', 'The Juror', 'Vegas Vacation', 'The Big Squeeze', 'One Night Stand', 'Commandments', '187', 'Vie est belle, La (Life is Rosey)', 'Desperado', 'Laura', 'Renaissance Man']"
49,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Everyone Says I Love You]</s>,"['The Scout', 'The Relic', 'Everyone Says I Love You', 'Cabin Boy', ""Microcosmos: Le peuple de l'herbe"", 'Speed 2: Cruise Control', 'Bad Taste', 'The Sweet Hereafter', 'The Big Sleep', 'A Smile Like Yours', 'The Wife', 'Coneheads', 'Buddy', 'B*A*P*S', 'Rent-a-Kid', ""Monty Python's Life of Brian"", 'Vermin', 'The Santa Clause', 'Fly Away Home', 'Men of Means']"
50,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Selena]</s>,"['The Bridge on the River Kwai', 'Hellraiser: Bloodline', 'Charade', 'Selena', 'Grosse Fatigue', 'Heathers', 'Loaded', 'Bride of Frankenstein', 'Paris Was a Woman', 'Sphere', 'Candyman', 'Lone Star', 'The Second Jungle Book: Mowgli & Baloo', 'M', 'Pocahontas', 'Ridicule', 'Hard Target', 'Mercury Rising', 'Playing God', 'SubUrbia']"
51,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Home Alone]</s>,"['The Next Step', 'Home Alone', 'Original Gangstas', 'Carried Away', 'Pretty Woman', 'Young Frankenstein', 'The Hunted', 'Cosi', 'Stranger in the House', 'Here Comes Cookie', 'Captives', 'Manhattan', 'The Long Kiss Goodnight', 'The Die xue shuang xiong (Killer)', 'Bride of Frankenstein', 'Mina Tannenbaum', 'Airheads', 'Nénette et Boni', 'Looking for Richard', 'The Forbidden Christ (Cristo proibito, Il)']"
52,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Tie Me Up! Tie Me Down!]</s>,"[""Wes Craven's New Nightmare"", 'Cemetery Man (Dellamorte Dellamore)', ""I Can't Sleep (J'ai pas sommeil)"", 'Fille seule, La (A Single Girl)', 'Welcome to the Dollhouse', 'G.I. Jane', 'Jade', 'Apollo 13', 'Surviving the Game', 'Army of Darkness', 'The War', 'A Farewell to Arms', 'GoodFellas', 'Tie Me Up! Tie Me Down!', 'Forget Paris', 'Under Siege 2: Dark Territory', 'Much Ado About Nothing', 'Misérables, Les', 'Akira', 'Courage Under Fire']"
53,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Room with a View]</s>,"['Mulholland Falls', 'Dangerous Ground', 'Paris, France', 'Entertaining Angels: The Dorothy Day Story', 'Unforgiven', 'The Pillow Book', 'Rhyme & Reason', 'T-Men', 'The Shaggy Dog', 'The First Wives Club', 'Pink Floyd - The Wall', 'Quartier Mozart', 'The Mirror Has Two Faces', ""Mat' i syn"", 'A Room with a View', 'The Relic', 'The Hunt for Red October', 'Shallow Grave', 'The Pest', 'The Forbidden Christ (Cristo proibito, Il)']"
54,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Wyatt Earp]</s>,"['Bhaji on the Beach', 'Kiss the Girls', 'The Crossing Guard', 'Cliffhanger', 'The Deer Hunter', 'Wyatt Earp', 'The Beans of Egypt, Maine', 'I Like It Like That', 'Children of the Revolution', 'Spice World', 'Boys, Les', 'E.T. the Extra-Terrestrial', 'Young Guns II', 'Switchblade Sisters', 'The Manchurian Candidate', 'The Umbrellas of Cherbourg (Parapluies de Cherbourg, Les)', 'Alien: Resurrection', 'Star Trek: First Contact', 'Down by Law', 'Brassed Off']"
55,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Secret Garden]</s>,"['The Secret Garden', 'Temptress Moon (Feng Yue)', 'The Day the Sun Turned Cold (Tianguo niezi)', 'Smoke', 'To Be or Not to Be', 'Aiqing wansui', 'Angels in the Outfield', 'Mother Night', 'Jean de Florette', 'Angel Baby', 'The Scarlet Letter', 'The Leopard Son', 'Beat the Devil', 'Nelly & Monsieur Arnaud', 'The Portrait of a Lady', 'Little Odessa', 'Kiss Me, Guido', 'Race the Sun', ""Mary Shelley's Frankenstein"", ""Monty Python's Life of Brian""]"
56,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Night on Earth]</s>,"['Getting Even with Dad', 'Until the End of the World (Bis ans Ende der Welt)', 'Free Willy 3: The Rescue', 'Persuasion', 'The MatchMaker', 'Gandhi', 'Independence Day (ID4)', 'Night on Earth', 'The Line King: Al Hirschfeld', 'The Quest', 'Touki Bouki (Journey of the Hyena)', 'Calendar Girl', 'Picture Perfect', 'Citizen Ruth', 'Quartier Mozart', 'Fly Away Home', 'Shiloh', 'Drop Zone', 'Killer (Bulletproof Heart)', 'Office Killer']"
57,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': A Thousand Acres]</s>,"['Face/Off', '8 1/2', 'Hercules', 'Sabrina', 'A Grand Day Out', 'Lord of Illusions', 'Fresh', 'The White Balloon', 'The Grass Harp', 'Koyaanisqatsi', 'Farewell My Concubine', 'Full Metal Jacket', 'All Over Me', 'The Rock', 'Serial Mom', 'Roman Holiday', ""The Preacher's Wife"", 'Captives', 'Apocalypse Now', 'A Thousand Acres']"
58,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Flipper]</s>,"['Underground', 'Red Corner', ""Someone Else's America"", 'The Turning', 'The Sword in the Stone', 'The Long Kiss Goodnight', 'Quartier Mozart', 'Forrest Gump', 'Die Hard: With a Vengeance', 'That Darn Cat!', 'Farmer & Chase', 'The Pest', 'Flipper', 'Groundhog Day', 'Cabin Boy', 'SubUrbia', 'Up in Smoke', 'Nénette et Boni', 'Matilda', 'The Silence of the Lambs']"
59,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Once Upon a Time... When We Were Colored]</s>,"['Mr. Magoo', 'Phenomenon', 'Touch of Evil', 'Boxing Helena', 'In the Line of Fire', 'The Winter Guest', 'Paris Was a Woman', 'Once Upon a Time... When We Were Colored', 'Midnight Dancers (Sibak)', 'Until the End of the World (Bis ans Ende der Welt)', 'The Last Supper', 'Carried Away', 'Nelly & Monsieur Arnaud', 'Love Serenade', 'Traveller', 'The Santa Clause', 'The Killing Fields', 'The Lion King', 'Rosencrantz and Guildenstern Are Dead', 'To Have, or Not']"
60,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Star Wars]</s>,"['Clueless', 'Mighty Morphin Power Rangers: The Movie', 'Á köldum klaka (Cold Fever)', 'Star Wars', 'The Fog', 'A Little Princess', 'The Butcher Boy', 'Twelfth Night', 'The Crying Game', 'North', 'Angel Baby', 'The Grass Harp', 'Good Morning', 'Crimson Tide', 'The Flower of My Secret (Flor de mi secreto, La)', 'High School High', 'Dingo', 'Fast, Cheap & Out of Control', 'Rough Magic', 'Fierce Creatures']"
61,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Hunt for Red October]</s>,"['How to Make an American Quilt', 'Sweet Nothing', 'Cape Fear', 'Something to Talk About', 'Schizopolis', 'Love and Death on Long Island', 'Notorious', 'I, Worst of All (Yo, la peor de todas)', 'Another Stakeout', 'Brothers in Trouble', 'The Abyss', 'Two if by Sea', 'The Apple Dumpling Gang', 'Wild Things', 'The Hunt for Red October', 'Conspiracy Theory', 'The Cable Guy', 'Bliss', 'Meet Me in St. Louis', 'When a Man Loves a Woman']"
62,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': To Live (Huozhe)]</s>,"['Bewegte Mann, Der', 'Made in America', 'A Simple Twist of Fate', 'To Live (Huozhe)', 'Audrey Rose', 'Robin Hood: Prince of Thieves', 'Love Jones', 'Getting Away With Murder', 'My Own Private Idaho', 'Blood & Wine', ""April Fool's Day"", 'Searching for Bobby Fischer', 'Kiss the Girls', 'Lawnmower Man 2: Beyond Cyberspace', 'The Evening Star', 'The Crossing Guard', 'Kicked in the Head', 'The Whole Wide World', 'Commandments', 'Free Willy 2: The Adventure Home']"
63,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Escape from New York]</s>,"['Kim', ""Mat' i syn"", 'Stag', 'Willy Wonka and the Chocolate Factory', 'Lone Star', 'Twelve Monkeys', ""Romy and Michele's High School Reunion"", 'The Ruling Class', 'Dracula: Dead and Loving It', 'The Right Stuff', 'The Man Who Would Be King', 'Devil in a Blue Dress', '8 Seconds', 'Hackers', 'Kids', 'Unhook the Stars', 'Eraser', ""A Kid in King Arthur's Court"", 'The Frighteners', 'Escape from New York']"
64,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Godfather: Part II]</s>,"['Smoke', 'Multiplicity', 'East of Eden', 'Willy Wonka and the Chocolate Factory', 'The Inspector General', 'The 39 Steps', 'Some Folks Call It a Sling Blade', 'Lone Star', 'Killer: A Journal of Murder', 'Big Bully', 'Barcelona', 'Vie est belle, La (Life is Rosey)', 'Dangerous Minds', 'The Innocent', 'The Flower of My Secret (Flor de mi secreto, La)', 'Bad Girls', 'The Godfather: Part II', 'D3: The Mighty Ducks', 'Three Colors: White', 'Kazaam']"
65,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Man in the Iron Mask]</s>,"['Nothing Personal', 'The Full Monty', 'The Great Escape', 'Brother Minister: The Assassination of Malcolm X', 'Schizopolis', 'A Awfully Big Adventuren', 'The Scout', 'The Professional', 'Blown Away', 'The Good Bad and The Ugly', 'Henry V', 'Under Siege', 'The Flintstones', 'Priest', 'The Man in the Iron Mask', 'Relative Fear', 'Angel on My Shoulder', 'The Forbidden Christ (Cristo proibito, Il)', 'Shine', 'Fantasia']"
66,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Monty Python and the Holy Grail]</s>,"['Renaissance Man', 'Mixed Nuts', 'Star Trek III: The Search for Spock', 'Stripes', ""Antonia's Line"", 'Double Team', 'Caught', 'The City of Lost Children', 'Hear My Song', 'Panther', 'Mortal Kombat', 'Terminal Velocity', 'Seven (Se7en)', 'Monty Python and the Holy Grail', 'Warriors of Virtue', 'Spice World', 'Radioland Murders', 'Star Trek IV: The Voyage Home', 'Davy Crockett, King of the Wild Frontier', 'Indiana Jones and the Last Crusade']"
67,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Shine]</s>,"['Shine', 'A Letter From Death Row', 'For Ever Mozart', 'Kull the Conqueror', 'The Postman', 'The Apartment', 'Shadowlands', 'The Lay of the Land', 'The Secret Adventures of Tom Thumb', 'The Shawshank Redemption', 'Schizopolis', 'Aiqing wansui', 'Stuart Saves His Family', 'Manhattan Murder Mystery', 'Murder, My Sweet', 'The Program', 'Dear God', 'Mrs. Doubtfire', 'Once Upon a Time in the West', 'Getting Away With Murder']"
68,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Six Degrees of Separation]</s>,"['Waterworld', 'Full Speed', 'Ready to Wear (Pret-A-Porter)', 'Good Will Hunting', 'Fresh', 'Lady of Burlesque', 'Spirits of the Dead (Tre passi nel delirio)', 'Head Above Water', 'Multiplicity', 'The Big Green', 'The Usual Suspects', ""Blood For Dracula (Andy Warhol's Dracula)"", 'Pollyanna', 'Cyrano de Bergerac', 'Rear Window', 'The Grifters', 'Life with Mikey', 'The Crying Game', 'Balto', 'Six Degrees of Separation']"
69,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Eraser]</s>,"['Tom & Viv', 'Starship Troopers', 'Pinocchio', 'The Promise (Versprechen, Das)', 'Grosse Fatigue', 'Malice', 'Pulp Fiction', 'Ripe', 'Canadian Bacon', 'Johnny Mnemonic', 'American Buffalo', 'Leaving Las Vegas', 'My Man Godfrey', 'Trees Lounge', 'Eraser', 'Down Periscope', 'The Jerky Boys', 'Executive Decision', 'Somebody to Love', 'Love Serenade']"
70,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Big Lebowski]</s>,"[""Heaven's Prisoners"", 'Six Degrees of Separation', 'Mission: Impossible', 'Celtic Pride', 'Paris Is Burning', 'The Big Lebowski', 'Welcome to the Dollhouse', 'Smoke', 'That Darn Cat!', 'The Glimmer Man', 'Strawberry and Chocolate (Fresa y chocolate)', 'Late Bloomers', 'Beautiful Thing', 'Amos & Andrew', 'Junior', ""It's a Wonderful Life"", ""Eve's Bayou"", 'The Spitfire Grill', 'The Prophecy II', 'Face/Off']"
71,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Jack]</s>,"['The Peacemaker', 'Bhaji on the Beach', 'Jack', 'Cliffhanger', 'Nothing Personal', 'Sudden Manhattan', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', ""Some Mother's Son"", 'Vampire in Brooklyn', 'Kids', 'The Omen', 'The Sound of Music', 'So Dear to My Heart', 'D3: The Mighty Ducks', 'A Price Above Rubies', 'As Good As It Gets', 'Jefferson in Paris', ""Joe's Apartment"", ""Roseanna's Grave (For Roseanna)"", 'Hostile Intentions']"
72,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Independence Day (ID4)]</s>,"['Shall We Dance?', 'The Invitation (Zaproszenie)', 'Billy Madison', 'Amateur', 'Akira', 'Incognito', ""I'm Not Rappaport"", 'Heavenly Creatures', 'Bullets Over Broadway', 'The Game', 'Independence Day (ID4)', 'Kaspar Hauser', 'Nell', 'I Like It Like That', 'Harold and Maude', 'Twelfth Night', 'Priest', ""A Pyromaniac's Love Story"", ""Romy and Michele's High School Reunion"", 'Condition Red']"
73,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': One Fine Day]</s>,"['The Prophecy II', 'The Rainmaker', 'Commandments', 'Bringing Up Baby', 'Farewell My Concubine', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'North by Northwest', 'The Scarlet Letter', 'The English Patient', 'One Fine Day', 'The Wild Bunch', 'Bedknobs and Broomsticks', 'The Professional', 'Nick of Time', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood"", 'The Wings of the Dove', 'Immortal Beloved', 'Striking Distance', 'The Pagemaster', 'Jury Duty']"
74,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Wild Bunch]</s>,"['Mulholland Falls', 'Good Will Hunting', 'Mostro, Il', 'Bad Company', 'Jade', 'Dangerous Ground', 'The Associate', 'Amityville 3-D', 'The Wild Bunch', 'Beautiful Girls', 'In the Line of Fire', 'To Catch a Thief', 'The Ice Storm', 'Hamlet', 'The Game', ""It's a Wonderful Life"", 'B. Monkey', 'Aladdin', 'Dingo', 'Terror in a Texas Town']"
75,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': In the Company of Men]</s>,"['Wings of Courage', 'Stranger in the House', 'The Sum of Us', 'The Ice Storm', 'My Favorite Season', 'Double Happiness', 'The Amazing Panda Adventure', 'The Three Musketeers', 'Promesse, La', 'The Wedding Gift', 'Selena', 'Higher Learning', 'Carpool', 'A Little Princess', ""White Man's Burden"", 'Shadow of Angels (Schatten der Engel)', 'The Low Life', 'The Reluctant Debutante', 'The Stupids', 'In the Company of Men']"
76,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Grosse Pointe Blank]</s>,"['The Tin Drum (Blechtrommel, Die)', 'Mondo', 'Grosse Pointe Blank', 'Two Deaths', 'Eraser', 'Supercop', 'Dial M for Murder', ""Gone Fishin'"", 'Entertaining Angels: The Dorothy Day Story', 'Love! Valour! Compassion!', 'Nothing Personal', 'The War', 'A Simple Wish', 'Ponette', 'Mr. Wonderful', 'Grosse Fatigue', 'Open Season', 'Local Hero', 'A Christmas Carol', 'Shooting Fish']"
77,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Mimic]</s>,"['Far From Home: The Adventures of Yellow Dog', 'Star Trek III: The Search for Spock', 'Jury Duty', 'FairyTale: A True Story', 'Sabrina', 'Paris, Texas', 'Queen Margot (Reine Margot, La)', 'The Age of Innocence', 'The Good Bad and The Ugly', 'Cat People', 'Mr. Wonderful', 'Rear Window', ""Roseanna's Grave (For Roseanna)"", 'Batman Forever', ""Gone Fishin'"", 'The Pompatus of Love', 'Pie in the Sky', 'Space Jam', 'Hotel de Love', 'Mimic']"
78,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Devil's Own]</s>,"[""The Devil's Own"", 'Grease 2', 'Race the Sun', 'Welcome To Sarajevo', 'The Stranger', 'Diva', 'Red Corner', 'Laura', 'Judge Dredd', 'Rocket Man', 'Ed', 'The Bridge on the River Kwai', 'Grateful Dead', 'Back to the Future', 'Breakdown', 'Small Faces', ""Dante's Peak"", ""A Kid in King Arthur's Court"", 'Party Girl', '12 Angry Men']"
79,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Spawn]</s>,"['The Tin Drum (Blechtrommel, Die)', 'Glory', 'Eddie', 'The Ghost and Mrs. Muir', 'Kissed', 'The Walking Dead', 'The Cook the Thief His Wife & Her Lover', 'Office Killer', 'For Richer or Poorer', 'Ben-Hur', 'Wild Things', 'Maybe, Maybe Not (Bewegte Mann, Der)', 'Spawn', 'The Man Who Knew Too Little', 'Symphonie pastorale, La', 'Open Season', 'Philadelphia', 'Amityville: A New Generation', 'The Craft', 'Red Firecracker, Green Firecracker']"
