,generate,real,cans
40,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Angela's Ashes]</s>,"['The Two-Family House', 'The Murder of King Tut', 'Company of Liars', 'When Harry Met Molly', 'The Eagle of the Ninth', 'The Illusion of Separateness', ""Angela's Ashes"", 'The Autobiography of Benjamin Franklin', 'The Last Town on Earth', 'Yes Please', ""Murphy's Law"", ""Devil's Cub"", 'Most Dangerous', 'The Lost Duke of Wyndham', 'River God', 'Gumption', 'Founding Mothers', 'Wenjack', 'The Obituary Writer', ""I Can't Make This Up""]"
41,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Hillbilly Elegy]</s>,"['The Girl Who Wrote in Silk', 'The Long Song', 'A Tale of Two Cities', 'Sekret', ""The Merchant's Daughter"", 'Hunting Prince Dracula', 'Genghis Khan and the Making of the Modern World', 'Into the Free', 'And Then He Kissed Her', 'Unlocked', 'Between a Rock and a Hard Place', 'The Killer Angels', 'The Narrow Road to the Deep North', 'Silent on the Moor', 'The Mammoth Hunters', 'Girl in the Dark', 'Hillbilly Elegy', 'Drift', 'In the Unlikely Event', 'The Gods of Gotham']"
42,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': See What I Have Done]</s>,"['The Widow of the South', 'The Lost Memoirs of Jane Austen', 'A Good American', 'Cane River', 'My Name Is Resolute', 'Collapse', 'The Path Between the Seas', 'Wake', 'In the Garden of Beasts', 'Pardonable Lies', 'A Curious Beginning', 'Black Rabbit Hall', 'Hellhound on His Trail', 'The Face of a Stranger', 'The Nine', 'See What I Have Done', 'The Passage of Power', 'Suite Française', ""Sharpe's Tiger"", 'The Paying Guests']"
43,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What She Left Behind]</s>,"['Unbroken', 'Lord of Scoundrels', 'Gumption', 'The Gathering Storm', 'Angelology', 'The Lost Painting', 'The Big Burn', ""Love's Reckoning"", 'Once', 'What She Left Behind', 'The Girl with the Make-Believe Husband', 'Short Nights of the Shadow Catcher', 'Rebel Mechanics', 'Dispatches', 'Heart of a Samurai', 'A Fall of Marigolds', 'The Accidental Billionaires', 'My Name is Red', 'The Tenth Gift', 'Mornings in Jenin']"
44,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Address]</s>,"['Hidden Figures', 'In Real Life', 'Fires of Winter', 'The Boy in the Striped Pyjamas', 'A Month in the Country', 'Mesmerized', 'Out of Africa', 'Island Beneath the Sea', 'Team of Rivals', ""You Don't Have to Say You Love Me"", 'Crucible of Gold', 'The Girl with the Make-Believe Husband', 'My Lady Jane', 'The Address', 'Three Sisters, Three Queens', 'Widdershins', 'Truth and Beauty', 'Carter Beats the Devil', 'Miss Jane', 'Revelation']"
45,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Life She Was Given]</s>,"['Josephine', 'Spectacles', ""Don't Let's Go to the Dogs Tonight"", 'The Life She Was Given', 'Ghost Soldiers', 'The Professor and the Madman', 'Atlantic', 'Out of the Easy', 'A Street Cat Named Bob', 'These Shallow Graves', 'Christ the Lord', 'Dodger', ""Honor's Splendour"", 'Mrs. Hemingway', ""The Billionaire's Vinegar"", 'Scar Tissue', 'Strength in What Remains', 'The Birchbark House', 'We the Living', 'The Bride']"
46,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Forbidden]</s>,"['Not Quite a Husband', 'Desperate Duchesses', 'Strands of Bronze and Gold', ""Lady Bridget's Diary"", 'Fifth Avenue, 5 A.M.', 'Forbidden', ""The Tea Planter's Wife"", 'The Nightingale', 'A Piece of the World', ""The Architect's Apprentice"", 'The Truth According to Us', ""The King's Speech"", 'The Book of Madness and Cures', 'The Girl You Left Behind', 'Katherine', ""The Centurion's Wife"", 'A Long Way Home', 'The Help', 'Sky Burial', ""It's What I Do""]"
47,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': Three Sisters, Three Queens]</s>","['Shattered Dreams', 'Rooftops of Tehran', 'The Lifeboat', 'The Middle Place', 'A River in the Sky', 'Some Kind of Courage', 'Born a Crime', 'Three Sisters, Three Queens', 'Killers of the Flower Moon', 'Temple Grandin', 'Zane and the Hurricane', ""A People's History of the United States"", 'Waking Up With the Duke', 'The Noisy Paint Box', 'Theodore Rex', 'In the Garden of Beasts', 'The Witches of New York', 'I Am Malala', 'The Water is Wide', 'A Noble Groom']"
48,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Pearl That Broke Its Shell]</s>,"['This Is How', 'Cleaving', ""You Can't Touch My Hair"", 'The Lady Most Likely...', 'Lily of the Nile', 'Black Dove, White Raven', 'The Plot Against America', ""Uncle Tom's Cabin"", 'Mommywood', 'The Raven Prince', 'Peony in Love', ""I'm a Stranger Here Myself"", 'The Time-Traveling Fashionista On Board the Titanic', 'Murder as a Fine Art', 'Founding Brothers', 'Kristin Lavransdatter', 'Brooklyn', 'Kisses from Katie', 'The Pearl That Broke Its Shell', 'A Death-Struck Year']"
49,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Rules of Civility]</s>,"['The Dressmaker of Khair Khana', 'Narrative of the Life of Frederick Douglass', 'After a Fashion', 'Silent in the Grave', 'Do You Want to Start a Scandal', 'Along the Infinite Sea', 'This Time Together', 'The Hidden Diary of Marie Antoinette', 'Rules of Civility', ""Henry's Freedom Box"", 'Prozac Nation', ""America's First Daughter"", ""The Calligrapher's Daughter"", 'Water for Elephants', 'Ivanhoe', 'I Know I Am, But What Are You?', 'The Looming Tower', 'The Mischief of the Mistletoe', 'Highlander Most Wanted', 'A Perilous Undertaking']"
50,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Wonder]</s>,"['SEAL Team Six', 'A Beautiful Mind', 'A Month in the Country', 'Lords of the North', 'Drums of Autumn', 'The Wonder', 'Sylvester', 'Assata', 'Mennonite in a Little Black Dress', 'Killing Jesus', 'Cavendon Hall', ""Jefferson's Sons"", 'My Reading Life', 'The Cure for Dreaming', 'Calling Me Home', 'Destiny of the Republic', 'The Last Days of Dogtown', 'The Lost Painting', 'The Last Lecture', '11/22/63']"
51,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Fatherland', 'The Bedlam Stacks', 'Notorious Pleasures', ""The Children's Blizzard"", 'If This Is a Man / The Truce', 'Blood for Blood', 'Liar, Temptress, Soldier, Spy', 'The Hare With Amber Eyes', 'Hitch-22', 'The Mammoth Hunters', 'Dreams from My Father', 'Pioneer Girl', 'Once', 'The Observations', ""Mr. Darcy's Diary"", 'Rose Under Fire', 'The Underground Railroad', 'Ravished', 'The Temptation of the Night Jasmine', 'The Kitchen House']"
52,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': News of the World]</s>,"['An Unmarked Grave', 'Moab Is My Washpot', 'Fifth Avenue, 5 A.M.', 'Best Kept Secret', 'Romancing Mister Bridgerton', 'I Remember Nothing', 'The Escape', 'Esperanza Rising', 'Pastrix', 'News of the World', 'The Map of Love', 'Summer at Tiffany', 'The Cure for Dreaming', 'War', 'Cotillion', 'The Mostly True Adventures of Homer P. Figg', 'The Mapping of Love and Death', ""Mr. Darcy's Diary"", 'Gates of Fire', 'The Witches']"
53,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Genghis Khan and the Making of the Modern World]</s>,"['The Rise of Theodore Roosevelt', 'Negroland', 'Girl Waits with Gun', 'When Calls the Heart', 'Bloodlands', 'The Kitchen House', 'The Winter King', 'The Passion of Artemisia', 'The Last of the Mohicans', 'Daughters of Rome', 'The Hiding Place', 'The Deception of the Emerald Ring', 'Born with Teeth', ""Glenn Beck's Common Sense"", 'A Street Cat Named Bob', 'Sisi', 'True History of the Kelly Gang', 'Genghis Khan and the Making of the Modern World', 'The Autobiography of Mrs. Tom Thumb', 'The Lions of Little Rock']"
54,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Scrappy Little Nobody]</s>,"['Company of Liars', 'Hitch-22', 'Turn Right at Machu Picchu', 'The Plains of Passage', 'The Sisters of Versailles', ""You Don't Have to Say You Love Me"", 'Scrappy Little Nobody', 'The Lost City of Z', 'North and South', 'The Splendour Falls', 'Wrapped', ""I Can't Make This Up"", 'The Hiding Place', 'Matterhorn', 'The Suffragette Scandal', 'The Heiress of Winterwood', 'The Wonder', 'Autobiography', 'The Diary of a Young Girl', 'Testament of Youth']"
55,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Man's Search for Meaning]</s>,"['Lillian Boxfish Takes a Walk', 'The Leopard Prince', 'Once Upon a Tower', 'A Man Named Dave', 'Sky Burial', ""Man's Search for Meaning"", ""The Hangman's Daughter"", 'Life After Life', 'Cometh the Hour', 'Cold Mountain', 'Homage to Catalonia', 'A Touch of Stardust', 'Settle for More', 'Copper Sun', 'To Taste Temptation', ""The Time Traveller's Guide to Medieval England"", 'If This Is a Man / The Truce', 'After the War Is Over', 'It Was Me All Along', 'When Everything Changed']"
56,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Outlander]</s>,"['Out of Darkness', 'Half of a Yellow Sun', 'The Unwinding', 'The Lonely Hearts Hotel', 'A Fighting Chance', 'The Sisters', 'The House I Loved', 'Little House in the Big Woods', 'The Eighty-Dollar Champion', 'Mr. Cavendish, I Presume', 'The Good People', 'I Have Lived a Thousand Years', 'Duty and Desire', 'A Spark Unseen', 'Founding Brothers', ""A Lady's Lesson in Scandal"", 'Outlander', 'The Ghost Bride', 'Lots of Candles, Plenty of Cake', 'King Rat']"
57,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': If The Creek Don't Rise]</s>,"['Pirate Latitudes', ""George Washington's Secret Six"", 'Waging Heavy Peace', 'You Better Not Cry', 'Shanghai Girls', ""If The Creek Don't Rise"", 'The Red Queen', 'India After Gandhi', 'Life Among the Savages', 'Josephine', ""The Devil's Prayer"", 'Lady Maybe', 'A Street Cat Named Bob', 'Wonderland Creek', ""Georgiana Darcy's Diary"", 'Sin in the Second City', 'A Constellation of Vital Phenomena', 'I am Forbidden', 'The Last Kingdom', 'Eighty Days']"
58,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The House at Tyneford]</s>,"['Countdown', 'Up from Slavery', 'Unveiled', 'What Happens in London', 'Under the Wide and Starry Sky', 'A Fine Dessert', 'The House at Tyneford', 'The Reluctant Heiress', 'Why Be Happy When You Could Be Normal?', 'Sin in the Second City', 'Silver Lining', 'The Innkeeper of Ivy Hill', 'Bitter Seeds', 'And Then He Kissed Her', 'A Higher Call', 'The Birth House', 'Burning Bright', 'Short-Straw Bride', 'Alias Grace', 'Shadow on the Crown']"
59,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Bedlam Stacks]</s>,"['The Swerve', 'Some Kind of Courage', 'The Mockingbird Next Door', 'Where Dreams Begin', 'This Blinding Absence of Light', ""Georgiana Darcy's Diary"", ""The Taxidermist's Daughter"", 'Unbearable Lightness', 'Glitter and Glue', 'Jim Henson', 'La catedral del mar', 'A History of the World in 6 Glasses', 'The Bedlam Stacks', 'Rainwater', 'The Taming of the Queen', 'The Midwife of Hope River', 'Street Gang', 'The Deception of the Emerald Ring', 'The Curious World of Calpurnia Tate', ""The Maid's Version""]"
60,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Signature of All Things]</s>,"['Papillon', 'Zealot', 'Cane River', 'Killing Kennedy', 'Genghis Khan and the Making of the Modern World', 'Strings Attached', 'The Arrangement', 'Mrs. Hemingway', 'Bud, Not Buddy', 'The Magpie Lord', 'Sea of Poppies', 'The Signature of All Things', ""Don't Let's Go to the Dogs Tonight"", 'Debt', 'Mary Boleyn', 'Uprising', 'Abundance', 'A Kiss For Midwinter', 'The Witch of Blackbird Pond', 'Love Only Once']"
61,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['My Mother Was Nuts', 'The Pale Horseman', 'The Duchess Deal', ""Lady Isabella's Scandalous Marriage"", 'And I Darken', 'The Inconvenient Indian', 'Never Have Your Dog Stuffed', 'Austerlitz', 'Silver Lining', 'Through My Eyes', 'A Death-Struck Year', 'The Muralist', 'The Street of a Thousand Blossoms', ""Are You There, Vodka? It's Me, Chelsea"", 'Queen of Hearts', 'Lords of the North', 'Farewell to the East End', 'The Persian Pickle Club', 'The Bronze Bow', 'Girl Waits with Gun']"
62,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Circling the Sun]</s>,"['The Professor and the Madman', 'Lady of Milkweed Manor', 'Nine, Ten', 'Little House in the Big Woods', 'Daughter of Time', 'Dawn at Emberwilde', 'The Garden of Evening Mists', 'A Distant Mirror', 'A Bride Most Begrudging', 'Elizabeth Street', 'This Is How', 'Circling the Sun', 'Mortality', 'Head in the Clouds', 'The Great Influenza', 'TransAtlantic', 'A Life in Parts', 'In Order to Live', ""The Kingmaker's Daughter"", 'When Calls the Heart']"
63,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The World's Strongest Librarian]</s>,"[""Rhett Butler's People"", 'Founding Brothers', 'Sutton', 'The Dream Lover', 'Mudbound', 'The Dressmaker', ""The World's Strongest Librarian"", 'Becoming Sister Wives', 'When Nietzsche Wept', 'Viva Frida', ""The Duke's Disaster"", 'The Heroin Diaries', ""The Zookeeper's Wife"", 'Hamilton', 'Astray', 'Three Sisters, Three Queens', 'Binge', 'An Echo in the Darkness', 'The Mammoth Hunters', 'Mary Coin']"
64,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Study in Scarlet Women]</s>,"['Habits of the House', 'The American Heiress', 'Stars Over Sunset Boulevard', 'Death of Kings', 'Rumors', 'The Steep & Thorny Way', 'The Prague Cemetery', ""The Devil's Prayer"", 'The Proposal', 'In the Heart of the Sea', 'The Motorcycle Diaries', 'A Study in Scarlet Women', 'Highlander Most Wanted', 'To Beguile a Beast', 'A Wallflower Christmas', 'First Impressions', 'Company of Liars', 'Flora', 'Furiously Happy', 'In the Sanctuary of Outcasts']"
65,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Hired Girl]</s>,"['Genghis', 'Murder as a Fine Art', 'Honolulu', 'The Hired Girl', 'Argo', 'The Alice Network', ""The Maid's Version"", 'Claudette Colvin', 'Killing Kennedy', 'Wolf by Wolf', 'The Magpie Lord', 'The Dancing Master', 'The Pagan Lord', 'The Power of Myth', 'The 19th Wife', 'In the Shadow of Gotham', 'Ten Things I Love About You', 'Wildflower', 'The House of Mirth', 'Once Upon a Secret']"
66,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Plot Against America]</s>,"['Where Am I Now?', 'Ireland', 'Never Judge a Lady by Her Cover', ""The Nazi Officer's Wife"", 'The Midnight Rose', 'How to Woo a Reluctant Lady', 'The Plot Against America', 'Command and Control', 'Trump', 'The Year of Magical Thinking', 'The Revenant', 'Testament of Youth', 'Penelope', 'And the Band Played On', 'The Soloist', 'Virgins', 'Only Enchanting', 'Mission to Paris', 'Banished', ""If The Creek Don't Rise""]"
67,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Innkeeper of Ivy Hill]</s>,"['Quicksilver', 'Tigers in Red Weather', 'I Know I Am, But What Are You?', ""Let's Just Say It Wasn't Pretty"", 'A Short History of Nearly Everything', 'The Space Between', 'Iscariot', 'In Order to Live', 'A House in the Sky', 'Elegy for Eddie', 'Highlander Most Wanted', 'Balzac and the Little Chinese Seamstress', 'Love and Other Scandals', 'When Books Went to War', 'A Bride Most Begrudging', 'The Innkeeper of Ivy Hill', 'Miles to Go', 'Venom', 'Dearie', 'Milkweed']"
68,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': First Women]</s>,"['Hush', 'This Blinding Absence of Light', ""Faro's Daughter"", ""You Don't Have to Say You Love Me"", 'Dawn at Emberwilde', 'The Tender Bar', 'The Steady Running of the Hour', 'First Women', 'The Accidental Empress', 'Liar, Temptress, Soldier, Spy', 'The House of Velvet and Glass', ""I Can't Make This Up"", 'How to Make Love Like a Porn Star', ""Da Vinci's Tiger"", 'El niño con el pijama de rayas', 'The Stolen Marriage', 'Queen of Someday', 'Suddenly You', 'An Affair Before Christmas', 'The 19th Wife']"
69,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Historian]</s>,"['Truman', 'Hard Choices', 'A Heart Revealed', 'Risuko', 'Pearl of China', 'The Murder of the Century', 'The Historian', 'The Wicked Wallflower', 'Nerd Do Well', 'The Notorious Benedict Arnold', 'To Tame a Highland Warrior', 'Venom', 'O Pioneers!', 'The Kept', ""Seriously... I'm Kidding"", 'The Pillars of the Earth', 'The Revenant', 'The Winter Sea', 'Black Sheep', ""The Tutor's Daughter""]"
70,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Make-Believe Husband]</s>,"[""Written in My Own Heart's Blood"", 'Skeletons at the Feast', 'Cold-Hearted Rake', 'The Secret Life of Violet Grant', 'The Red Necklace', 'The Girl with the Make-Believe Husband', 'Auschwitz', '1776', 'Stones from the River', 'The Lost Boy', 'Prairie Tale', 'Sixty Acres and a Bride', 'Seduce Me at Sunrise', 'The Crimson Petal and the White', 'The Kitchen House', 'Revelation', 'Hattie Ever After', 'Candy Girl', 'Mennonite in a Little Black Dress', 'Empty Mansions']"
71,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['Once Upon a Secret', 'The Witch of Painted Sorrows', 'A Tyranny of Petticoats', 'Agent Zigzag', 'All That I Am', 'The Dark Days Club', 'Rin Tin Tin', 'The Many Sins of Lord Cameron', 'The Tournament', 'Please Kill Me', 'Waging Heavy Peace', 'Born a Crime', 'Teacher Man', 'Navigating Early', 'Made in America', 'Rubicon', 'Next to Love', 'Edenbrooke', 'Settle for More', 'Genghis']"
72,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Shadows of the Workhouse]</s>,"['The Women', 'Be Careful What You Wish For', 'Neverhome', 'The Cross of Lead', ""Let's Pretend This Never Happened"", 'Expecting Adam', 'Drift', 'The Soloist', 'Shadows of the Workhouse', 'Tatiana and Alexander', 'Thirteen Moons', 'Empty Mansions', 'The Two-Family House', 'Sarum', 'The Red and the Black', 'The Reader', 'Everyone Brave is Forgiven', 'The Fortune Hunter', 'All Creatures Great and Small', 'My Life on the Road']"
73,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Grand Sophy]</s>,"['Honor', 'The Grand Sophy', 'Al Franken, Giant of the Senate', 'When the Duke Returns', 'Leonard', 'This Is Just My Face', ""The Billionaire's Vinegar"", 'True History of the Kelly Gang', 'Who I Am', ""The Zookeeper's Wife"", 'The Wedding', 'Something Wonderful', 'The Black Country', ""Eleven Scandals to Start to Win a Duke's Heart"", 'Anno Dracula', 'Assata', 'An Inquiry Into Love and Death', 'This Time Together', 'Private Arrangements', 'X']"
74,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lonely Hearts Hotel]</s>,"['Empress Orchid', 'The Many Sins of Lord Cameron', 'How Starbucks Saved My Life', 'Novecento. Un monologo', 'Under the Udala Trees', 'Rabid', 'Night', 'sTORI Telling', 'West of Sunset', 'Jane Steele', 'The Lonely Hearts Hotel', 'Lord John and the Brotherhood of the Blade', 'Game Change', 'Ragtime', 'Liar, Temptress, Soldier, Spy', 'Through My Eyes', 'Narrative of the Life of Frederick Douglass', 'An Extraordinary Union', 'Mrs. Hemingway', 'Water for Elephants']"
75,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Burial Rites]</s>,"['Year of Wonders', 'The Butler', 'Game Change', 'Whispers in the Reading Room', 'The Danish Girl', 'These Is My Words', 'Unclaimed', 'The Madness of Lord Ian Mackenzie', 'Mennonite in a Little Black Dress', 'Does the Noise in My Head Bother You?', 'The Boy in the Striped Pyjamas', ""'Twas the Night after Christmas"", 'The Year of Magical Thinking', 'The Perils of Pleasure', ""An Astronaut's Guide to Life on Earth"", 'A Noble Groom', 'The Hunchback of Notre-Dame', 'Turn Right at Machu Picchu', 'Burial Rites', 'Detroit']"
76,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Circling the Sun]</s>,"['True Compass', 'Going Solo', 'We the Living', 'Mornings in Jenin', ""A Gentleman's Position"", 'Hidden Figures', ""Lady Sophia's Lover"", 'Eaters of the Dead', 'The Yonahlossee Riding Camp for Girls', 'Benjamin Franklin', 'Crazy for the Storm', ""I'm a Stranger Here Myself"", 'The Memory Palace', 'My Brother Sam Is Dead', 'Lords of the North', 'Circling the Sun', 'The Woman Warrior', ""The Spymaster's Lady"", 'Be Careful What You Wish For', 'The Dressmaker of Khair Khana']"
77,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Like a River Glorious]</s>,"['The Body at the Tower', 'A Dangerous Fortune', 'Annexed', 'Dominion', 'The Shape of Mercy', 'Symphony for the City of the Dead', 'The Viscount Who Loved Me', 'The Dark Enquiry', 'Widdershins', 'Forbidden', 'How the Irish Saved Civilization', 'Alice I Have Been', ""Uncle Tom's Cabin"", ""The King's Curse"", 'Like a River Glorious', 'A Fall of Marigolds', 'Remarkable Creatures', 'Song of the Sparrow', 'The Observations', 'The Night of the Gun']"
78,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Gentleman's Guide to Vice and Virtue]</s>,"['Atlantic', 'Three Men in a Boat', 'The Illusion of Separateness', 'To Catch an Heiress', ""The Gentleman's Guide to Vice and Virtue"", 'With Every Letter', 'Bettyville', 'Mothering Sunday', 'The Light in the Ruins', 'Etched in Sand', 'The Girl with the Make-Believe Husband', 'Manhattan Beach', 'The Lemon Tree', 'The Family Romanov', 'Killing the Rising Sun', 'Love and Other Scandals', 'No god but God', '1493', ""If The Creek Don't Rise"", 'Gone with the Wind']"
79,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Forgotten Garden]</s>,"['Sword Song', 'Stranger in My Arms', 'The Plot Against America', 'Some Kind of Courage', ""Ahab's Wife, or The Star-Gazer"", 'The Mostly True Adventures of Homer P. Figg', 'The Book of Negroes', 'The Invisible Wall', 'The Curious World of Calpurnia Tate', 'The Duchess Deal', 'Stalingrad', 'A Study in Scarlet Women', 'Playing with Fire', 'The Greater Journey', 'The Boleyn King', 'Romancing Mister Bridgerton', 'The Forgotten Garden', 'The Map of Time', 'P.S. Be Eleven', 'Thieftaker']"
