,generate,real,cans
40,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Angela's Ashes]</s>,"['Mortal Arts', 'The Glassblower of Murano', 'Lit', ""Angela's Ashes"", ""Orhan's Inheritance"", 'For Such a Time', 'Blood, Bones, and Butter', 'A Curious Beginning', ""Let's Pretend This Never Happened"", 'A Spear of Summer Grass', 'The Black Country', 'Gates of Fire', 'The Technologists', ""Breaking Stalin's Nose"", 'Crowned and Dangerous', 'The Girls of Atomic City', 'The Yonahlossee Riding Camp for Girls', 'Infidel', ""Glenn Beck's Common Sense"", 'The Steady Running of the Hour']"
41,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Hillbilly Elegy]</s>,"['Letters from Skye', 'Brooklyn', 'Survival in Auschwitz', 'Hillbilly Elegy', 'The Last Lecture', 'Blackmoore', 'Good Masters! Sweet Ladies!', 'Some Kind of Courage', 'Mudbound', 'Paula', 'Again the Magic', 'The Interpretation of Murder', 'Morning Glory', 'A Place Called Winter', 'Three Little Words', 'A Gentleman in Moscow', 'The Prize Winner of Defiance, Ohio', 'Dreamers of the Day', 'The Last Camellia', 'The Birth House']"
42,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': See What I Have Done]</s>,"['The Day of the Duchess', 'Seduce Me at Sunrise', 'Sixty Acres and a Bride', 'The Crown', 'The Expected One', 'Founding Brothers', 'Truman', 'The Son', 'Heavier Than Heaven', 'Inés of My Soul', 'The Professor and the Madman', 'A Fighting Chance', 'After a Fashion', ""In the President's Secret Service"", 'See What I Have Done', 'And the Band Played On', 'Guns, Germs, and Steel', 'Sacred Hearts', 'The Path Between the Seas', 'Charles and Emma']"
43,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What She Left Behind]</s>,"['Cavendon Hall', 'The Dollhouse', 'Messenger of Truth', 'Jane Eyre', 'Liar, Temptress, Soldier, Spy', 'Mr. Darcy Takes a Wife', 'A Hundred Summers', ""The Anatomist's Apprentice"", 'Nicholas and Alexandra', 'The Perfume Collector', 'The Red and the Black', 'The Last of the Mohicans', '102 Minutes', 'Those Who Save Us', 'What She Left Behind', ""Galileo's Daughter"", 'Revolution', 'Legacy of Ashes', 'The Motorcycle Diaries', 'A Good American']"
44,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Address]</s>,"['San Miguel', 'Under the Udala Trees', 'Copper Sun', ""Butcher's Crossing"", 'Krakatoa', 'War Horse', 'The Confessions of Catherine de Medici', 'The Flame Bearer', 'Empire of Ivory', 'The Scarlet Pimpernel', 'His at Night', 'The Address', 'The Lost Wife', 'Revolution', 'Salt', 'In the Heart of the Sea', 'Hearts Made Whole', 'The Wolf of Wall Street', ""The Traitor's Wife"", 'Mr. Impossible']"
45,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Life She Was Given]</s>,"['The Life She Was Given', 'The Secret of Pembrooke Park', 'Stolen Lives', 'The Life and Times of the Thunderbolt Kid', 'Bud, Not Buddy', 'The Rose Garden', 'The Six Wives of Henry VIII', 'Catherine the Great', 'Short Nights of the Shadow Catcher', 'Bossypants', 'Possible Side Effects', ""You Don't Have to Say You Love Me"", 'The Lemon Tree', 'The Pox Party', ""The Taxidermist's Daughter"", 'Silence', 'The World of Downton Abbey', 'If This Is a Man / The Truce', 'The One Man', 'The Healing']"
46,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Forbidden]</s>,"['Arabella', 'Zane and the Hurricane', 'A Piece of the World', 'Outrun the Moon', 'Heading Out to Wonderful', 'A Tyranny of Petticoats', 'The Tea Girl of Hummingbird Lane', 'Forbidden', 'The Murder of King Tut', 'A Spy in the House', 'An Unmarked Grave', 'The Stockholm Octavo', 'Gillespie and I', ""The Apothecary's Daughter"", 'Killing Reagan', 'A Hundred Summers', 'Blackout', 'The Widow of the South', 'The Cellist of Sarajevo', 'The Star Garden']"
47,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': Three Sisters, Three Queens]</s>","['Mary Coin', 'The Historian', 'The Night Watch', 'Killing Kennedy', 'Ireland', 'Bitter Seeds', 'The White Princess', 'An Incomplete Revenge', 'Water for Elephants', 'All Creatures Great and Small', 'What I Did For a Duke', 'A Lady by Midnight', 'Pirate Hunters', 'Flight of the Sparrow', 'Three Sisters, Three Queens', 'Radio Girls', 'Almost French', 'The Angel of Darkness', 'Fatherland', 'The Sisters of Versailles']"
48,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Pearl That Broke Its Shell]</s>,"['A Bride Most Begrudging', 'A Tyranny of Petticoats', 'The Shadow Land', 'The Invention of Nature', 'The Rules Do Not Apply', 'Ten Ways to Be Adored When Landing a Lord', 'The Scottish Prisoner', 'The Misadventures of Awkward Black Girl', 'Golden Hill', 'Three Sisters, Three Queens', 'The Pearl That Broke Its Shell', 'Wolf Brother', 'The Great Influenza', 'The Wife, the Maid, and the Mistress', 'The Mark of the King', 'The Gilded Hour', ""The Devil's Prayer"", 'Bloody Jack', 'Only Beloved', 'The Highwayman']"
49,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Rules of Civility]</s>,"[""Devil's Bride"", 'A Worthy Pursuit', 'The Blood of Flowers', ""Sarah's Quilt"", 'Silence for the Dead', 'The Summer Garden', 'Risuko', 'Orphan Number Eight', 'Consider the Fork', 'Milkweed', 'Rubicon', 'Company of Liars', 'Decoded', 'West of Sunset', 'River of Smoke', 'Rules of Civility', 'The True Confessions of Charlotte Doyle', '4 3 2 1', 'Scrappy Little Nobody', 'My Family and Other Animals']"
50,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Wonder]</s>,"['The Wonder', 'The Three Musketeers', 'Scandalous Desires', 'A Fine Dessert', 'Ghost Talkers', 'The Story of Beautiful Girl', 'To Win Her Heart', 'Half Blood Blues', 'The Secret Holocaust Diaries', 'Brave Girl', 'The Structure of Scientific Revolutions', 'Katherine', 'An Officer and a Spy', ""I'll Be Seeing You"", 'Two Brothers', 'Hitler Youth', 'My Lady Jane', 'A Night Like This', 'I Am Livia', 'Two Old Women']"
51,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Underground Railroad]</s>,"['Austerlitz', 'The 19th Wife', 'The Perils of Pleasure', 'A Duke of Her Own', 'I Am Malala', ""The Devil's Prayer"", 'One Good Earl Deserves a Lover', 'Lord John and the Brotherhood of the Blade', 'A Beautiful Mind', 'A Little Bit Wicked', 'The Underground Railroad', 'Paper Wishes', 'Yellow Crocus', 'Jane and the Unpleasantness at Scargrave Manor', 'A Memory of Violets', 'Running with Scissors', 'Mara, Daughter of the Nile', 'Days Without End', 'Bring Up the Bodies', 'Abraham Lincoln']"
52,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': News of the World]</s>,"['The Asylum', 'The Game of Kings', 'The Lost Boy', 'Just Like Heaven', 'A Funny Thing Happened on the Way to the Future...', 'News of the World', 'The House at Tyneford', 'Most Talkative', 'To Catch an Heiress', 'The Long Walk', 'The Memory Palace', 'Virgins', 'Little Failure', 'Lots of Candles, Plenty of Cake', 'I Am Ozzy', 'In the Unlikely Event', 'Cheaper by the Dozen', 'Wildthorn', 'A Desperate Fortune', 'The Empty Throne']"
53,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Genghis Khan and the Making of the Modern World]</s>,"['How to Woo a Reluctant Lady', ""Uncle Tom's Cabin"", 'The Mighty Miss Malone', 'Silk', 'Hush', 'Decoded', 'Official Book Club Selection', 'An Offer From a Gentleman', 'Lovers at the Chameleon Club, Paris 1932', 'Dragon Teeth', 'The Silver Pigs', 'Not Becoming My Mother', 'Night', 'The Path Between the Seas', 'Lies My Teacher Told Me', 'Black Flags', 'Genghis Khan and the Making of the Modern World', 'Lord John and the Private Matter', 'The Perfume Collector', 'The Winter Sea']"
54,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Scrappy Little Nobody]</s>,"['Look Me in the Eye', ""Caleb's Crossing"", 'Those Who Save Us', ""Hitler's Furies"", 'The Reluctant Widow', 'The Temptation of the Night Jasmine', 'Daughters of the Witching Hill', 'Dry', 'Flygirl', 'The Evolution of Calpurnia Tate', 'Scrappy Little Nobody', 'Manson', 'A Train in Winter', 'The Autobiography of Mrs. Tom Thumb', 'The House Girl', 'Turn Right at Machu Picchu', 'The Fry Chronicles', 'River of Smoke', 'Mr. Midshipman Hornblower', 'The Wedding']"
55,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Man's Search for Meaning]</s>,"[""The Painter's Daughter"", 'Into the Free', 'The Lost Memoirs of Jane Austen', ""Man's Search for Meaning"", 'Z', ""The King's Speech"", 'Yellow Crocus', 'The Master Butchers Singing Club', 'Vanessa and Her Sister', 'The Pioneer Woman', ""You Can't Touch My Hair"", 'Grace', 'A Curious Beginning', ""Da Vinci's Tiger"", 'The Last Kingdom', 'Code Talker', 'Stay Where You Are and Then Leave', 'Paper Wishes', 'How to Woo a Reluctant Lady', 'The Cove']"
56,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Outlander]</s>,"['The Outcast', 'Strength in What Remains', 'Sacred Hearts', 'Front Lines', 'The Plot Against America', 'All the Stars in the Heavens', 'The Midnight Rose', 'The Chief', 'A Splash of Red', ""Hemingway's Girl"", 'The Dry Grass of August', 'Hawaii', ""The Illusionist's Apprentice"", 'As Sure as the Dawn', 'Seeking Allah, Finding Jesus', 'The Masque of the Black Tulip', 'Gilt', 'The Flame Bearer', 'Outlander', 'Transcendence']"
57,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': If The Creek Don't Rise]</s>,"['The Romanov Sisters', 'Time and Time Again', 'Autobiography of a Yogi', 'Zorro', 'The Noisy Paint Box', 'Unlocked', 'The Story of Philosophy', 'Self-Inflicted Wounds', 'The Commoner', 'Perfect Peace', 'Bud, Not Buddy', 'What Jane Austen Ate and Charles Dickens Knew', ""If The Creek Don't Rise"", 'Paris', 'Esperanza Rising', 'Year of Wonders', 'Speaks the Nightbird', 'Glamour in Glass', 'The Underground Railroad', 'The Magpie Lord']"
58,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The House at Tyneford]</s>,"['Chains', 'These Old Shades', 'When Gods Die', 'A Wolf at the Table', 'Burn Baby Burn', 'Her', 'The Winter Rose', ""Annie's Song"", 'The House at Tyneford', 'The Know-It-All', 'The Plum Tree', 'The Devil in the White City', ""The Children's Book"", 'Suite Française', 'What Happens in Scotland', 'The Heroin Diaries', 'Forever', ""The Gentleman's Guide to Vice and Virtue"", 'My Family and Other Animals', 'Winter in Madrid']"
59,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Bedlam Stacks]</s>,"['A Touch of Stardust', 'The Bride', 'When Beauty Tamed the Beast', 'The Last Days of Night', 'In the Time of the Butterflies', 'Henry V', 'The Book of Aron', 'Devil in Winter', 'The Pillars of the Earth', 'My American Duchess', 'Killing Patton', 'sTORI Telling', 'Crazy for the Storm', 'Under the Udala Trees', 'The Bedlam Stacks', 'The Hiding Place', 'Rainwater', 'The Suffragette Scandal', 'Mom & Me & Mom', 'The Bronze Bow']"
60,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Signature of All Things]</s>,"['Girl with a Pearl Earring', 'The Story of Philosophy', 'Why Nations Fail', 'Wildflower', 'Stalking Jack the Ripper', 'Balloons Over Broadway', 'Up from Slavery', 'The Virgin Blue', 'The Muralist', ""The Calligrapher's Daughter"", 'The Signature of All Things', ""George Washington's Secret Six"", 'The Midwife of Hope River', 'A Voice in the Wind', 'The Angel of Darkness', 'Sarum', 'Mission to Paris', 'The Funny Thing Is...', 'Rules of Civility', 'The Nightingale']"
61,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['The Eighty-Dollar Champion', 'Fifth Avenue, 5 A.M.', 'The Duchess Deal', 'Only Enchanting', 'To Kill a Mockingbird', 'A Bride Most Begrudging', 'A Fashionable Indulgence', 'Unclaimed', 'Orphan Train', 'The Auschwitz Escape', 'A Noble Groom', 'Lady Maybe', ""Butcher's Crossing"", 'Teacher Man', 'The Gift of Rain', 'Julius Caesar', 'The Outcast', 'The Secret Rooms', 'Lost in Shangri-la', 'An Offer From a Gentleman']"
62,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Circling the Sun]</s>,"['The Essex Serpent', 'Gentle Rogue', 'Born a Crime', 'Never Judge a Lady by Her Cover', 'Wolf Hall', 'A Lady Awakened', 'Circling the Sun', 'A Poisoned Season', 'To Kill a Mockingbird', 'How to Murder Your Life', ""Friday's Child"", 'My Life on the Road', ""Whatever You Do, Don't Run"", 'The Life and Times of the Thunderbolt Kid', 'The Winter Palace', 'The Glass Castle', 'The Hunchback of Notre-Dame', 'Eichmann in Jerusalem', 'American Sniper', 'Burial Rites']"
63,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The World's Strongest Librarian]</s>,"['Rocket Boys', 'Black Rabbit Hall', 'Maids of Misfortune', 'The Curse of the Pharaohs', ""All the President's Men"", ""The World's Strongest Librarian"", ""Sarah's Quilt"", ""It's Not About the Bike"", 'American Lion', 'What Happens in Scotland', 'The Long Walk', ""The Queen's Vow"", 'Dreams of Joy', 'The Gift of Rain', ""I'm a Stranger Here Myself"", 'If You Ask Me', 'The Other Boleyn Girl', 'SEAL Team Six', 'A Certain Age', 'Catherine, Called Birdy']"
64,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Study in Scarlet Women]</s>,"['The Soloist', 'Lamentation', 'Citadel', 'Silent in the Sanctuary', 'Beguiling the Beauty', 'Unbroken', 'Elon Musk', 'The Story of Beautiful Girl', 'Istanbul', 'Stranger than Fiction', 'Life in Motion', 'The Midnight Rose', 'A Rogue by Any Other Name', 'The Pillars of the Earth', 'Song of the Sparrow', 'The Testament of Mary', 'Musashi', 'The Agony and the Ecstasy', 'A Study in Scarlet Women', 'The Lost Art of Keeping Secrets']"
65,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Hired Girl]</s>,"['Clementine', 'Official Book Club Selection', 'Devil in the Grove', 'A Civil Contract', 'I am Forbidden', 'Common Sense', 'Silver Screen Fiend', 'Edenbrooke', 'Bury My Heart at Wounded Knee', 'The Hired Girl', 'Married By Morning', 'The Truth According to Us', 'The Long Walk', 'If This Is a Man / The Truce', 'The Bride', 'Rocket Boys', ""Mao's Last Dancer"", ""Please Stop Laughing at Me... One Woman's Inspirational Story"", 'Esperanza Rising', 'The Gathering Storm']"
66,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Plot Against America]</s>,"['The Other Boleyn Girl', 'Snowflake Bentley', 'Area 51', 'Wildflower', 'Ten Things I Love About You', 'Assassination Vacation', 'The Lady of the Rivers', 'The Plot Against America', ""The Kingmaker's Daughter"", 'A Tyranny of Petticoats', 'Me...Jane', 'Unveiled', 'Crowned and Dangerous', 'The Signature of All Things', ""The Preacher's Bride"", 'The Governess Affair', 'Lady of Milkweed Manor', 'My Lady Jane', 'Sixty Acres and a Bride', 'Surviving the Angel of Death']"
67,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Innkeeper of Ivy Hill]</s>,"['The Street of a Thousand Blossoms', 'Lone Survivor', 'Yes, Chef', 'The Looming Tower', 'Guns, Germs, and Steel', 'The Uninvited', 'The Innkeeper of Ivy Hill', '11/22/63', 'The Ice Cream Queen of Orchard Street', 'The Paris Architect', 'Every Love Story Is a Ghost Story', '13 Hours', 'The True Story of Hansel and Gretel', 'Alexander Hamilton', 'The Master Butchers Singing Club', 'Zombie Spaceship Wasteland', 'Island of a Thousand Mirrors', 'The Caine Mutiny', 'Love Life', 'Navigating Early']"
68,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': First Women]</s>,"['A Worthy Pursuit', 'The Interpretation of Murder', 'The Long Song', 'Benjamin Franklin', 'Under the Wide and Starry Sky', 'Wave', 'Frozen in Time', 'Mothering Sunday', 'Wake', 'Someone to Love', 'The House Girl', 'A Voice in the Wind', 'First Women', 'The Unwinding', 'Talking as Fast as I Can', 'A Passion Most Pure', 'American Sniper', 'Zealot', ""If The Creek Don't Rise"", 'Narrative of the Life of Frederick Douglass']"
69,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Historian]</s>,"['San Miguel', 'Wicked Intentions', 'The Far Pavilions', 'The Son', 'A Dangerous Inheritance', '41', 'Anno Dracula', 'The Forgotten Room', 'The Governess of Highland Hall', 'The Historian', 'The Two-Family House', 'The Warmth of Other Suns', 'Who I Am', 'Alex & Me', 'A Night Like This', ""It's What I Do"", 'Once Upon a Tower', 'The Red Tent', ""Don't Let's Go to the Dogs Tonight"", 'How Green Was My Valley']"
70,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Make-Believe Husband]</s>,"['Lady Almina and the Real Downton Abbey', 'Gentlemen of the Road', 'American on Purpose', 'The Proposal', 'The Uninvited Guests', 'War Brides', 'In the Kingdom of Ice', 'The Pillars of the Earth', 'Beneath a Marble Sky', 'The Palace of Illusions', 'Lies My Teacher Told Me', 'The Dark Days Pact', 'A Place of Greater Safety', 'The Girl with the Make-Believe Husband', 'A Brief History of Montmaray', 'Once and Always', 'Silent in the Grave', 'No Ordinary Time', 'Townie', 'Ransom']"
71,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['I am Forbidden', 'Darling Beast', 'Unholy Night', 'Wildflower Hill', 'Mayflower', 'Hawaii', 'Dawn', 'The Caine Mutiny', 'What the Duke Desires', 'Lust for Life', 'Sutton', 'The Serpent Prince', ""'Tis A Memoir"", 'The American Heiress', 'The Ghost Bride', ""Devil's Cub"", 'Born a Crime', 'Ruthless', 'The Bookseller', ""All the President's Men""]"
72,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Shadows of the Workhouse]</s>,"['Teacher Man', 'The Hunter', 'Shadows of the Workhouse', 'Fearless', 'A Study in Scarlet Women', 'Falling Angels', 'A Kiss at Midnight', ""The Queen's Vow"", 'No One is Here Except All of Us', 'Born to Run', 'Daughter of Time', 'The Ballroom', 'Edenbrooke', 'A Passion Most Pure', 'The Information', 'The Ghost Bride', 'Abundance', 'The Space Between', 'Al Capone Shines My Shoes', 'Proof by Seduction']"
73,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Grand Sophy]</s>,"['The Master', 'And Only to Deceive', ""The Traitor's Wife"", 'Some Writer!', 'Against the Tide', 'Lit', ""The Midwife's Apprentice"", 'Once Upon a Tower', 'Longbourn', 'Never Have Your Dog Stuffed', 'Rocket Boys', 'Pompeii', 'Where Dreams Begin', 'The Grand Sophy', 'Leaving Berlin', 'Whitney, My Love', 'Flight of the Sparrow', 'Leonard', 'A Bride Most Begrudging', 'Heresy']"
74,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lonely Hearts Hotel]</s>,"['Blackout', 'Orientalism', 'Assholes Finish First', ""The Mapmaker's Children"", 'The Know-It-All', 'The Sisterhood', 'The Lonely Hearts Hotel', 'Rise of the Rocket Girls', 'Wonderful Tonight', 'A Beautiful Mind', 'The Vespertine', 'Narrative of the Life of Frederick Douglass', ""The Poisoner's Handbook"", 'A Spy in the House', 'London', 'Sylvester', 'Nothing Daunted', 'The Asylum', 'The Mischief of the Mistletoe', 'The Radium Girls']"
75,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Burial Rites]</s>,"['Flora', 'The Evolution of Calpurnia Tate', 'Double Down', 'Burial Rites', 'Malcolm X', 'The Sign of the Beaver', 'The Glassblower', 'I Am Nujood, Age 10 and Divorced', 'Talk Sweetly to Me', 'Amelia Lost', 'The Wicked Wallflower', 'Cheaper by the Dozen', 'Mr. Impossible', 'Stolen Lives', 'A Lasting Impression', 'Ireland', 'The Seduction of the Crimson Rose', 'Unraveled', ""The World's Strongest Librarian"", 'The Dark Monk']"
76,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Circling the Sun]</s>,"['Mr. Midshipman Hornblower', 'The Seduction of the Crimson Rose', 'The Last American Man', 'Ghost Talkers', 'Nine, Ten', 'May B.', 'Once We Were Brothers', 'Tulip Fever', 'Just Like Heaven', 'Circling the Sun', 'Undaunted Courage', 'Lovers at the Chameleon Club, Paris 1932', 'The Little Book', 'In the Unlikely Event', 'The Alice Network', 'Assassination Vacation', ""Brunelleschi's Dome"", 'The Bedwetter', 'How the Irish Saved Civilization', 'The Lost City of the Monkey God']"
77,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Like a River Glorious]</s>,"['American Sniper', 'Comfort Me with Apples', 'Ghost Soldiers', 'The Robe', 'Meditations', 'An Echo in the Bone', 'The Tsar of Love and Techno', 'Nothing Daunted', ""The Maid's Version"", 'A Tale of Two Cities', 'Like a River Glorious', 'Blood of Tyrants', 'Silver Lining', 'The Watch That Ends the Night', 'The Lost Duke of Wyndham', ""The Spymaster's Lady"", 'The Boleyn Inheritance', 'My Notorious Life', 'The Swans of Fifth Avenue', 'Rainwater']"
78,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Gentleman's Guide to Vice and Virtue]</s>,"['The Lady of the Rivers', 'The Story of My Life', 'One Summer', 'Rubicon', 'The Address', 'Sweetest Scoundrel', 'Where Dreams Begin', 'Girl in a Band', 'Pompeii', 'The Places in Between', 'The Night of the Gun', 'Ghost Soldiers', ""The Gentleman's Guide to Vice and Virtue"", 'As Nature Made Him', 'Debt', 'The Seventh Most Important Thing', 'My Notorious Life', 'The Two-Family House', 'Audition', 'Beneath a Marble Sky']"
79,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Forgotten Garden]</s>,"['On a Beam of Light', 'The Forgotten Garden', 'Keeping the Castle', 'The Orphan Keeper', 'Confederates in the Attic', 'Drums of Autumn', 'Cleopatra', 'The Mostly True Adventures of Homer P. Figg', 'A Man Named Dave', 'The Hiding Place', 'Someone to Love', 'Arthur & George', ""Written in My Own Heart's Blood"", 'A Breath of Snow and Ashes', 'The Sum of All Kisses', 'The Devil in the White City', 'The Accidental Billionaires', 'The Atomic Weight of Love', 'So, Anyway...', '102 Minutes']"
